Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,supXres_REC,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
08-06-21,309.6954245,310.7102843,307.4170304,309.327301,2913500,down,red,False,hold,311.8709841,309.7312561,307.5915281,sell,302.9077894,sell,sell,308.6974659,sell,310.8554916,buy,311.8830058,buy,309.1565657,sell,312.2461991,buy,314.5585743,buy,312.0152666,buy,308.1976962,312.0239264,321.9656061,318.6847301,282.7372573,-0.857806854,hold,sell,-0.009658836,hold,sell,-1.528190532,sell,hold,-1.95902728,-0.917630297,-1.041396982,buy,151080300,up,hold,36.1451563,sell
09-06-21,309.8745341,311.3967933,305.3475322,305.7853088,3603700,down,red,False,hold,311.4932327,308.5592102,305.6251877,buy,302.6738458,sell,buy,306.7953813,buy,310.6019824,buy,310.9616191,buy,307.8655536,buy,311.5095404,buy,313.4321069,buy,310.7790835,buy,308.0236452,311.7337581,321.3678574,318.5589095,282.9665912,-1.126467439,hold,sell,-1.902084576,hold,sell,-0.253509136,sell,hold,-2.319099126,-1.197924063,-1.121175063,buy,147476600,down,sell,29.01843982,sell
10-06-21,306.0937317,308.0836146,304.5913908,306.7503967,3286300,down,green,False,hold,310.826565,307.9383667,305.0501684,sell,302.8003387,sell,buy,306.3739401,sell,310.4094031,buy,309.9891018,buy,307.1306446,buy,310.9513341,buy,312.6524721,buy,309.8836683,buy,308.0596053,311.5019739,320.8541589,318.4708567,283.203246,-0.779634796,hold,sell,-0.421441262,hold,sell,-0.192579285,sell,hold,-2.49779115,-1.457897481,-1.03989367,buy,150762900,up,hold,33.06393196,sell
11-06-21,307.7055249,309.6655607,306.7901958,309.197937,2785100,down,green,False,buy,310.6844532,307.8906006,305.0967479,sell,303.2752753,sell,sell,307.588206,sell,310.3488298,buy,309.2731357,buy,307.2322988,sell,310.7454578,buy,312.390727,buy,309.5425407,buy,308.02697,311.3948094,320.5162955,318.4776334,283.4618996,-0.261745149,hold,sell,1.21426589,buy,hold,-0.060573306,sell,hold,-2.414081789,-1.649134342,-0.764947447,buy,153548000,up,hold,42.42592465,hold
14-06-21,307.3672683,308.491557,304.6709854,307.7553101,3393500,down,green,False,hold,310.5117439,307.7632507,305.0147576,sell,304.0707665,sell,buy,307.5052793,sell,310.2191538,buy,308.6828037,buy,306.9643607,sell,310.3244824,buy,311.8445781,buy,309.0073958,buy,307.9652568,311.2255303,320.0950091,318.4239375,283.7036251,-0.546148875,hold,sell,-0.082926685,hold,sell,-0.129675989,sell,hold,-2.43606798,-1.80652107,-0.62954691,buy,150154500,down,sell,38.8251347,sell
15-06-21,307.1881947,307.3871951,301.9547925,304.8998413,5270600,down,red,False,hold,309.8811101,306.8777588,303.8744075,buy,305.1443698,sell,buy,305.9098327,buy,309.9531882,buy,307.9332818,buy,306.0260768,buy,309.5961954,buy,311.1614631,buy,308.0592022,buy,307.8210616,310.9313122,319.503456,318.2561956,283.9145327,-0.683114958,hold,sell,-1.595446636,hold,sell,-0.265965627,sell,hold,-2.653318851,-1.975880626,-0.677438225,buy,144883900,down,sell,32.65383597,sell
16-06-21,305.1386074,305.7952725,299.6465413,301.2483826,4492500,down,red,False,hold,311.4588953,305.9703735,300.4818518,buy,306.4412708,sell,buy,303.0599358,buy,305.6007854,buy,306.9770338,buy,304.3449866,buy,308.4654441,buy,310.3394791,buy,306.6157365,buy,307.6277313,310.4809434,318.698844,317.9466135,284.0870088,-0.82198407,hold,sell,-2.849896843,hold,sell,-4.352402823,sell,hold,-3.084576853,-2.197619872,-0.886956982,buy,140391400,down,sell,26.57661791,sell
17-06-21,301.5169862,303.6660633,298.512274,301.5866394,4481100,down,green,True,hold,311.3207655,304.9376221,298.5544787,buy,307.8971926,sell,buy,301.7799518,buy,305.4000781,buy,306.1047974,buy,303.1364455,buy,307.4497474,buy,309.6589634,buy,305.4371371,buy,307.4864641,310.0672549,317.9491869,317.6558866,284.2611345,-0.680515642,hold,sell,-1.279984048,hold,sell,-0.200707299,sell,hold,-3.36032173,-2.430160243,-0.930161487,buy,144872500,up,hold,27.97361322,sell
18-06-21,297.7362349,302.2930534,296.8905285,301.0792236,8792700,up,green,False,hold,308.5663,303.3138794,298.0614588,buy,309.4418796,buy,buy,300.9076932,sell,305.1840354,buy,305.2922601,buy,302.0822886,buy,306.5451394,buy,309.0335725,buy,304.3432018,buy,307.3029454,309.6492069,317.1975646,317.350362,284.4284787,-0.625390939,hold,sell,-0.872258601,hold,sell,-0.216042723,sell,hold,-3.57854451,-2.659837097,-0.918707414,buy,136079800,down,hold,27.10334454,sell
21-06-21,303.7058878,307.158336,303.3278052,306.0440063,3774200,up,green,False,buy,307.1310876,302.9716187,298.8121497,sell,311.0029645,buy,sell,303.2972942,sell,305.6140209,sell,304.9274495,sell,302.6045224,sell,306.3041892,buy,308.7527811,buy,304.2738045,sell,307.2503255,309.4815232,316.7973166,317.2451155,284.6435585,-0.280791333,hold,sell,2.389601071,buy,hold,0.429985489,hold,buy,-3.312684597,-2.790406597,-0.522278,buy,139854000,up,buy,45.69867879,hold
22-06-21,307.5662662,313.3170267,306.7404477,311.1281433,4418400,up,green,False,buy,312.049468,304.2172791,296.3850901,sell,312.5100004,buy,sell,307.4890499,sell,305.889727,sell,305.5210978,sell,304.4072507,sell,306.6944608,sell,308.838402,sell,305.1134521,sell,307.3252158,309.5581101,316.7392452,317.3389622,284.9070867,0.085620859,buy,hold,4.191755691,hold,buy,0.275706123,hold,buy,-2.661066223,-2.764538522,0.103472299,hold,144272400,up,buy,58.03209075,hold
23-06-21,310.4416195,312.0733381,309.0586667,310.0934143,2564500,up,red,False,buy,314.3167923,305.9862854,297.6557785,buy,313.8984262,buy,sell,309.1815467,sell,306.0999113,sell,305.8925442,sell,305.5943452,sell,306.9383413,sell,308.863443,sell,305.6775027,sell,307.3672841,309.583008,316.6121488,317.38612,285.157697,0.025041008,buy,hold,1.692496792,hold,buy,0.210184366,hold,buy,-2.20275595,-2.652182007,0.449426058,hold,141707900,down,hold,55.1633872,hold
24-06-21,311.5360666,313.2473671,310.0934197,310.2625427,2649200,up,red,False,buy,315.2379501,307.7214661,300.2049821,buy,315.1132317,buy,sell,310.1290464,sell,306.3080429,sell,306.0108337,sell,306.6031849,sell,307.2097563,sell,308.8496224,sell,306.2095084,sell,307.4092619,309.6146143,316.497151,317.4352009,285.4074964,-0.013820607,hold,sell,0.94749965,hold,buy,0.208131569,hold,buy,-1.805086592,-2.482762924,0.677676332,hold,144357100,up,buy,55.56727699,hold
25-06-21,310.6605044,313.864217,309.9739924,312.0434875,11733500,up,green,False,buy,314.0266791,309.9143188,305.8019586,sell,316.1121025,buy,sell,311.554404,sell,306.5948151,sell,306.4872979,sell,307.8915495,sell,307.6124125,sell,308.9397306,sell,306.9917682,sell,307.4501773,309.7275851,316.4977371,317.5493788,285.6725312,0.090108174,buy,hold,1.425357676,hold,buy,0.286772232,hold,buy,-1.330881821,-2.252386704,0.921504883,hold,156090600,up,buy,59.85162236,hold
28-06-21,312.0733572,313.6751984,309.7949326,312.6902161,2635400,up,green,False,buy,313.2498008,311.2435608,309.2373208,sell,316.8678525,buy,sell,312.6015326,sell,309.6425156,sell,307.3528951,sell,309.0944176,sell,308.17977,sell,309.0281041,sell,307.7922557,sell,307.4642038,309.8653819,316.5352104,317.68228,285.9413639,0.0883735,buy,hold,1.047128532,hold,buy,3.047700458,hold,buy,-0.892596242,-1.980428611,1.087832369,hold,158726000,up,buy,61.37320076,hold
29-06-21,314.1925691,318.6797344,313.9637217,316.6301575,3150100,up,green,False,buy,317.0750455,312.3439636,307.6128818,sell,317.3699869,buy,sell,315.2656331,sell,309.9918977,sell,309.0619812,sell,311.0968316,sell,309.0998573,sell,309.3719521,sell,309.1780862,sell,307.6190546,310.1800226,316.8202549,317.9625049,286.246725,0.343847999,buy,hold,2.664100517,hold,buy,0.349382093,hold,buy,-0.224740749,-1.629291039,1.40455029,hold,161876100,up,buy,69.3375961,hold
30-06-21,316.3316795,318.6697979,316.0829441,317.276886,3061500,up,green,False,buy,319.2158924,313.780658,308.3454235,sell,317.6252892,buy,sell,316.9605852,sell,310.3561471,sell,310.8053419,sell,312.852499,sell,309.9197209,sell,309.7927457,sell,310.4972302,sell,307.8338025,310.5101093,317.1284232,318.2565785,286.5554828,0.420793655,buy,hold,1.694952114,hold,buy,0.364249414,hold,buy,0.352659884,-1.232900854,1.585560739,hold,164937600,up,buy,70.46226839,buy
01-07-21,318.2917232,320.0627178,316.8888522,319.9134827,2578000,up,green,False,buy,321.612269,315.7108459,309.8094229,sell,317.657383,buy,sell,319.2138177,sell,310.8340139,sell,312.8980374,sell,314.9321759,sell,311.0120725,sell,310.4008916,sell,312.1010532,sell,308.1317414,310.9474755,317.586932,318.6421227,286.8874032,0.608145837,buy,hold,2.253232515,hold,buy,0.477866778,hold,buy,1.011347182,-0.784051247,1.795398429,hold,167515600,up,buy,74.71574603,buy
02-07-21,320.8984735,321.4854854,319.7244499,321.067627,2201600,up,green,False,buy,323.346081,317.5156738,311.6852667,sell,317.5052743,buy,sell,320.9341862,sell,315.9508204,sell,314.5673286,sell,316.8679627,sell,312.2518318,sell,311.0942292,sell,313.6913983,sell,308.5077368,311.4181802,318.0928093,319.0583036,287.2275049,0.693337615,buy,hold,1.720368494,hold,buy,5.116806531,hold,buy,1.607955895,-0.305649818,1.913605714,hold,169717200,up,buy,76.39003812,buy
06-07-21,321.1969375,322.1918789,315.1974417,317.6450195,3109500,down,red,False,buy,321.890565,318.5066345,315.122704,sell,317.2209458,sell,buy,319.8121726,buy,316.79792,sell,315.2914259,sell,317.4678421,sell,313.1676466,sell,311.5216917,sell,314.4726874,sell,308.7875452,311.7078007,318.3485021,319.3247464,287.5301668,0.427462526,buy,hold,-1.122013599,sell,hold,0.847099555,hold,buy,1.784031578,0.112286461,1.671745117,sell,166607700,down,sell,62.56771916,hold
07-07-21,316.8789102,322.7789364,316.640134,321.843689,2939900,up,green,False,buy,323.1816752,319.5493408,315.9170065,sell,316.8661288,buy,sell,321.4052992,sell,319.3208045,sell,316.597012,sell,319.0261184,sell,314.4911045,sell,312.2437517,sell,315.8732932,sell,309.1948085,312.1792373,318.8577558,319.7447205,287.8715948,0.722060012,buy,hold,1.593126632,hold,buy,2.522884494,hold,buy,2.23658836,0.537146841,1.69944152,sell,169547600,up,buy,70.04743806,buy
08-07-21,317.4559982,318.7096039,313.2075785,316.9286804,3663000,down,red,False,hold,323.2925072,319.4796997,315.6668922,buy,316.5084328,sell,buy,319.4315052,buy,319.2011983,buy,317.337694,buy,318.9244941,buy,315.2162046,sell,312.5665848,sell,316.2271428,sell,309.5246038,312.4001417,319.020361,319.9563231,288.1607201,0.322833122,buy,hold,-1.973794053,sell,hold,-0.119606203,sell,hold,2.173587,0.864434873,1.309152127,sell,165884600,down,sell,55.45454902,hold
09-07-21,318.9185462,321.6745232,318.5603515,320.4606934,2587400,down,green,False,buy,323.4761633,319.5891418,315.7021204,sell,316.2170498,sell,sell,320.2384012,sell,319.264173,sell,318.272939,sell,319.7461651,sell,316.121984,sell,313.2054974,sell,317.1383722,sell,309.9452587,312.775051,319.3980404,320.2969379,288.4821128,0.638912595,buy,hold,0.806895968,hold,buy,0.062974755,hold,buy,2.381212755,1.167790449,1.213422306,sell,168472000,up,hold,61.87555514,hold
12-07-21,319.4458635,322.3610347,318.9085866,320.1124573,2521800,down,green,False,buy,323.0632563,319.3981079,315.7329596,sell,316.0582872,sell,sell,320.4282562,buy,319.3065872,sell,319.0976325,sell,320.2720347,buy,316.7437675,sell,313.7709934,sell,317.858474,sell,310.2605552,313.1163257,319.7300414,320.6106058,288.7968426,0.565496002,buy,hold,0.189855072,hold,buy,0.042414213,hold,buy,2.488966662,1.432025692,1.056940971,sell,165950200,down,sell,60.9018351,hold
13-07-21,320.8089159,321.6546221,315.2272787,315.446167,3213800,up,red,False,hold,323.7222995,318.9583374,314.1943753,buy,316.0911902,buy,buy,317.885164,buy,319.1135662,buy,318.966078,buy,319.4171359,buy,316.8531073,buy,313.9325219,sell,317.6623753,buy,310.4794969,313.2246905,319.7400698,320.728805,289.06201,0.161528461,buy,hold,-2.543092232,sell,hold,-0.193021012,sell,hold,2.172785266,1.580177607,0.592607659,sell,162736400,down,hold,49.22443315,hold
14-07-21,317.1376009,318.4409718,316.4013539,317.6052246,3381600,down,green,False,hold,321.9349785,318.1106445,314.2863106,sell,316.3635225,sell,buy,317.6833776,buy,318.3593954,buy,319.0025601,buy,319.280818,buy,317.206992,sell,314.2767836,sell,317.856707,buy,310.7712359,313.4284362,319.8840921,320.9249586,289.3460221,0.34426174,buy,hold,-0.201786428,hold,sell,-0.754170807,sell,hold,2.07253623,1.678649331,0.393886898,sell,166118000,up,hold,53.832292,hold
15-07-21,315.7745206,321.3262805,315.7546024,321.0775452,2603900,down,green,False,buy,323.158925,318.9404175,314.7219099,sell,316.9083516,sell,sell,319.514078,sell,318.4953029,sell,319.1319004,sell,320.0676982,sell,317.8637419,sell,314.9195634,sell,318.6178675,sell,311.2123578,313.7842087,320.2403359,321.2482751,289.6617587,0.642779782,buy,hold,1.830700456,hold,buy,0.135907487,hold,buy,2.247369123,1.79239329,0.454975833,sell,168721900,up,hold,60.34356827,hold
16-07-21,322.3610301,324.6294954,319.7741763,319.9134827,3623700,up,red,False,buy,322.9121993,318.8309753,314.7497514,buy,317.7414605,buy,sell,319.8547399,sell,319.2043928,sell,319.0036621,sell,320.3575904,buy,318.323515,sell,315.5452371,sell,319.0652263,sell,311.6497804,314.0692912,320.4994218,321.5132017,289.9627709,0.62567372,buy,hold,0.340661829,hold,buy,0.709089881,hold,buy,2.265875731,1.887089778,0.378785953,sell,165098200,down,hold,57.29594884,hold
19-07-21,316.3814352,317.3863358,313.3170287,317.2569885,3752600,up,green,False,hold,322.2623793,318.2598816,314.2573839,buy,318.8597571,buy,buy,318.536842,buy,319.1070226,buy,318.9605476,buy,319.8567249,buy,318.3138358,buy,315.9623788,sell,318.9809102,buy,312.0121667,314.2175562,320.5698264,321.6629467,290.2343551,0.417141612,buy,hold,-1.317897842,hold,sell,-0.097370213,sell,hold,2.042639201,1.918199662,0.124439539,sell,161345600,down,hold,50.71952212,hold
20-07-21,316.8888683,324.4802768,316.6600208,323.7042236,4251700,up,green,False,buy,324.6536237,319.9114929,315.1693622,sell,320.2408016,buy,sell,321.390701,sell,321.4056231,sell,319.1672736,sell,321.1461772,sell,318.9925967,sell,316.83416,sell,320.0159219,sell,312.4681888,314.6587966,321.0479676,322.0579003,290.5673886,0.871781219,buy,hold,2.853858964,hold,buy,2.29860053,hold,buy,2.3587702,2.00631377,0.35245643,sell,165597300,up,buy,62.47837333,hold
21-07-21,325.942824,326.8084182,323.3261231,324.7090759,2832600,up,red,False,buy,326.6775223,321.3322632,315.9870041,sell,321.8435063,buy,sell,323.4743921,sell,321.5707957,sell,320.031762,sell,322.4123284,sell,319.6187225,sell,317.6270513,sell,321.0761811,sell,312.8438012,315.1262514,321.5629365,322.4774147,290.9071069,0.792891289,buy,hold,2.083691109,hold,buy,0.165172641,hold,buy,2.659729768,2.13699697,0.522732798,sell,168429900,up,buy,63.98516316,hold
22-07-21,326.2811228,326.3109698,323.6843097,325.0075989,2208100,up,red,False,buy,328.1891151,322.1182739,316.0474328,buy,323.6099935,buy,sell,324.7035102,sell,323.2891973,sell,320.5369737,sell,323.4686343,sell,320.1701658,sell,318.2878881,sell,322.0342621,sell,313.3028848,315.585849,322.0673269,322.8930599,291.2464153,0.66083688,buy,hold,1.229118113,hold,buy,1.718401567,hold,buy,2.889027786,2.287403133,0.601624653,sell,170638000,up,buy,64.46213243,hold
23-07-21,327.8033632,331.7632411,326.281104,331.156311,2786400,up,green,False,buy,333.2037469,324.3668396,315.5299323,sell,325.4685293,buy,sell,328.6995238,sell,323.682553,sell,321.7640686,sell,325.9073942,sell,321.4718011,sell,319.3692123,sell,323.9177694,sell,314.0176089,316.3100565,322.93893,323.5343383,291.6435287,1.081324142,buy,hold,3.996013546,hold,buy,0.393355686,hold,buy,3.526249394,2.535172385,0.991077009,sell,173424400,up,buy,72.80708215,buy
26-07-21,328.4003293,329.8827823,325.2264636,329.5046997,2752000,down,green,False,buy,332.7128215,326.8163818,320.9199422,sell,327.3373841,sell,sell,329.8309443,buy,326.5936264,sell,323.3261278,sell,327.3680743,sell,322.3187433,sell,320.2794007,sell,325.2475665,sell,314.6126562,316.9237609,323.6566223,324.088697,292.0202568,0.910188444,buy,hold,1.131420537,hold,buy,2.911073355,hold,buy,3.853559444,2.798849797,1.054709647,sell,170672400,down,sell,67.98306013,hold
27-07-21,330.1116368,330.2011779,324.4106113,325.6045532,2910300,up,red,False,hold,332.4515976,327.1964478,321.9412979,buy,329.1294128,buy,buy,328.1308004,buy,326.0990898,buy,324.2149421,sell,327.4500989,buy,322.8472385,sell,320.835951,sell,325.7048703,buy,315.1258133,317.3275186,324.0827562,324.4705101,292.3544289,0.556550266,buy,hold,-1.700143873,sell,hold,-0.494536565,sell,hold,3.754960938,2.990072025,0.764888913,sell,167762100,down,hold,57.80775687,hold
28-07-21,324.7688237,327.6640768,323.0674519,323.8733521,2376200,down,red,False,hold,332.6319459,327.029303,321.42666,buy,330.7571006,sell,buy,326.1327084,buy,325.9878029,buy,324.5255873,buy,327.0133994,buy,323.0218154,sell,321.2359504,sell,325.7815218,buy,315.5425335,317.631976,324.3713805,324.7699127,292.66805,0.399999407,buy,hold,-1.99809206,sell,hold,-0.111286887,sell,hold,3.4968183,3.09142128,0.40539702,sell,165385900,down,sell,53.78755729,hold
29-07-21,324.8384342,326.8979704,323.7937578,325.7736816,2172400,down,green,False,hold,332.5942794,327.1825195,321.7707597,sell,332.1377862,sell,buy,326.0493665,buy,325.9770968,buy,325.1767205,sell,327.1326454,buy,323.4124248,sell,321.6616086,sell,326.1589095,buy,316.002596,318.01066,324.7634224,325.131739,292.9974593,0.425658179,buy,hold,-0.083341844,hold,sell,-0.010706063,sell,hold,3.406313258,3.154399676,0.251913582,sell,167558300,up,hold,57.44242983,hold
30-07-21,325.1966283,328.4401168,324.6891984,326.5298462,2381200,up,green,False,hold,329.9410354,326.2572266,322.5734178,buy,333.1987566,buy,sell,326.4017855,sell,326.0047343,sell,326.207038,sell,327.3931359,buy,324.0409062,sell,322.1053385,sell,326.5988516,buy,316.4346133,318.4069012,325.1800358,325.5092798,293.3311148,0.443729894,buy,hold,0.352418945,buy,hold,0.027637468,hold,buy,3.356907183,3.194901177,0.162006005,sell,169939500,up,buy,58.8976214,hold
02-08-21,328.3306945,328.3306945,324.7688172,325.5647583,2016400,up,red,False,hold,327.2109299,325.4692383,323.7275467,buy,333.8819085,buy,buy,326.0364851,buy,325.9827355,buy,326.4137641,buy,327.3108547,buy,324.4514096,sell,322.3991353,sell,326.7943752,buy,316.8024252,318.7398248,325.5089822,325.8345738,293.6518476,0.293796839,buy,hold,-0.365300326,hold,sell,-0.0219988,sell,hold,3.202956298,3.196512201,0.006444097,sell,167923100,down,hold,56.14130587,hold
03-08-21,326.6890281,331.3254589,326.3706396,330.2608643,2405900,up,green,False,buy,330.6334177,326.4005005,322.1675833,sell,334.1476901,buy,sell,328.4306631,sell,326.1966419,sell,327.0306295,sell,328.4606743,sell,325.2295082,sell,322.9762473,sell,327.7608295,sell,317.344757,319.2756871,326.119665,326.3311495,294.0161164,0.577112017,buy,hold,2.394177961,hold,buy,0.213906438,hold,buy,3.420456721,3.241301105,0.179155616,sell,170329000,up,buy,65.08581693,hold
04-08-21,329.0172123,330.2410013,327.7238004,328.6391296,1783700,up,red,False,buy,330.984572,327.353656,323.72274,buy,333.9780696,buy,sell,328.7971342,buy,327.4178858,sell,327.4341329,sell,328.9119222,buy,325.8134666,sell,323.4899561,sell,328.2987554,sell,317.7659795,319.7111961,326.5908113,326.7462034,294.360624,0.513708784,buy,hold,0.366471102,hold,buy,1.221243848,hold,buy,3.422514329,3.27754375,0.144970579,sell,168545300,down,hold,60.30758456,hold
05-08-21,330.2807502,334.3003221,329.415156,331.4249268,2284000,up,green,False,buy,332.8812725,328.483905,324.0865375,sell,333.3783321,buy,sell,330.4901192,sell,327.6182378,sell,327.4639791,sell,329.9769731,sell,326.7702499,sell,324.0737482,sell,329.2296208,sell,318.3128565,320.2560207,327.2134517,327.2549607,294.7294231,0.583792085,buy,hold,1.69298505,hold,buy,0.200352048,hold,buy,3.607352232,3.343505446,0.263846785,sell,170829300,up,buy,65.23923664,hold
06-08-21,332.9969503,334.0117796,327.4551192,328.1714783,2656600,down,red,False,hold,332.803354,328.8122314,324.8211088,sell,332.3775654,sell,buy,329.5389532,buy,327.6458999,sell,327.3158434,sell,329.9258497,buy,327.0627034,sell,324.5168838,sell,329.4524259,buy,318.6986022,320.6241816,327.5906163,327.6178301,295.0621798,0.443135619,buy,hold,-0.95116608,sell,hold,0.027662022,hold,buy,3.451524473,3.365109252,0.086415222,sell,168172700,down,sell,56.08397679,hold
09-08-21,327.564578,329.3952666,325.6642363,327.0969543,1995300,up,red,False,hold,332.1960583,329.1186707,326.041283,buy,331.0277737,buy,buy,328.3673133,buy,327.3714271,buy,327.4816657,buy,329.5674084,buy,327.1811954,buy,324.785548,sell,329.4394884,buy,319.0587594,320.9252408,327.8747732,327.9245538,295.3809338,0.268664177,buy,hold,-1.171639871,hold,sell,-0.274472757,sell,hold,3.204386578,3.332964717,-0.128578139,hold,166177400,down,hold,53.30457722,hold
10-08-21,327.0074394,331.5542991,325.4951089,329.8032227,1868100,up,green,False,buy,331.9882247,329.0271423,326.0660599,buy,329.4016309,buy,sell,329.2089159,sell,327.4930169,sell,328.1405402,sell,329.9716359,buy,327.5817906,sell,325.2398908,sell,329.8791195,buy,319.5576049,321.3381701,328.3143172,328.3250435,295.7234441,0.454342853,buy,hold,0.841602569,buy,hold,0.121589778,hold,buy,3.190127447,3.304397263,-0.114269816,hold,168045500,up,buy,59.05407785,hold
11-08-21,332.1114631,336.8374353,331.7134926,335.2952881,3258600,up,green,False,buy,336.1021163,330.358374,324.6146317,sell,327.5889716,buy,sell,332.700143,sell,327.8831304,sell,329.1984965,sell,331.7222609,sell,328.3185423,sell,326.1654104,sell,331.194992,sell,320.1644797,321.9873384,329.0813432,328.9257629,296.1171938,0.92551959,buy,hold,3.491227136,hold,buy,0.39011356,hold,buy,3.580714516,3.359660713,0.221053802,sell,171304100,up,buy,68.03866455,hold
12-08-21,335.643525,336.4593843,330.5991643,332.3303528,2554200,up,red,False,buy,336.4606365,330.5394592,324.6182819,buy,325.6921875,buy,sell,332.8929627,buy,328.1054916,sell,329.8429972,sell,332.2947379,sell,328.7104918,sell,326.7929857,sell,331.8018012,sell,320.6444304,322.4684089,329.6143421,329.389164,296.4775238,0.627575293,buy,hold,0.19281968,hold,buy,0.222361117,hold,buy,3.609405107,3.409609592,0.199795515,sell,168749900,down,hold,60.03768067,hold
13-08-21,332.1711419,334.1013308,329.305736,329.6440125,2216300,down,red,False,hold,336.3899535,330.8339661,325.2779786,sell,323.8207697,sell,buy,331.4237368,buy,328.1824176,sell,330.2962477,buy,332.0033575,buy,328.9167775,sell,327.1266401,sell,331.8414402,buy,321.0806549,322.8021579,329.9426172,329.7302113,296.8075386,0.333654404,buy,hold,-1.46922587,hold,sell,0.076926045,hold,buy,3.376455713,3.402978816,-0.026523103,hold,166533600,down,sell,53.61161924,hold
16-08-21,329.0370906,333.9322161,326.3109607,333.3551331,3496300,down,green,False,buy,336.38856,332.0856018,327.7826436,sell,322.0852895,sell,sell,332.634734,sell,330.7687753,sell,330.6400553,sell,332.7257152,sell,329.5901888,sell,327.7332675,sell,332.5001179,sell,321.6537643,323.2929939,330.4887608,330.2033715,297.1711962,0.606627411,buy,hold,1.210997243,hold,buy,2.586357727,hold,buy,3.451511186,3.41268529,0.038825896,sell,170029900,up,hold,60.22766648,hold
17-08-21,319.3762073,321.953102,315.0083997,319.1274719,9322800,down,red,True,hold,341.37162,329.9504517,318.5292834,buy,320.5911531,sell,buy,325.3487432,buy,324.9481236,buy,329.5832045,buy,329.4945866,buy,328.5829273,buy,327.3916256,buy,330.5822824,buy,321.732365,323.0992487,330.0850931,330.1013213,297.3896666,-0.3416419,hold,sell,-7.285990854,hold,sell,-5.820651703,sell,hold,2.336011751,3.197350583,-0.861338831,hold,160707100,down,sell,37.28955852,sell
18-08-21,317.7246192,326.2015099,317.3863427,319.9234314,4880600,down,green,False,hold,339.1323088,326.8760803,314.6198519,buy,319.4324847,sell,buy,321.8614724,buy,324.696889,buy,328.3052606,buy,327.1202954,buy,327.7414275,buy,326.9867166,buy,329.0407683,buy,321.7873353,322.9515363,329.7470206,330.0301807,297.6138832,-0.404909086,hold,sell,-3.487270814,hold,sell,-0.251234612,sell,hold,1.498919084,2.857664283,-1.358745199,hold,165587700,up,hold,38.75755179,sell
19-08-21,317.1774066,323.5450261,316.1923939,321.2666016,2974700,down,green,False,hold,336.1526213,324.6633301,313.1740389,sell,318.6864957,sell,buy,320.842442,sell,324.5253746,buy,327.538052,buy,325.5853947,buy,327.1685628,buy,326.6795422,buy,327.924552,buy,321.9020731,322.8731672,329.5068262,330.0105348,297.8492336,-0.307174325,hold,sell,-1.019030379,hold,sell,-0.171514373,sell,hold,0.933143029,2.472760032,-1.539617003,hold,168562400,up,hold,41.36337975,hold
20-08-21,321.0079344,328.0123006,320.838781,327.5745239,2929200,up,green,False,buy,335.123845,324.2494324,313.3750198,buy,318.408679,buy,sell,323.9410698,sell,324.6778321,sell,327.5911153,buy,326.0431043,sell,327.1664785,sell,326.8226463,sell,328.0417981,buy,322.0674657,323.091835,329.6801192,330.2355758,298.1450077,0.143104053,buy,hold,3.098627762,buy,hold,0.152457464,hold,buy,0.982433169,2.174694659,-1.192261491,hold,171491600,up,buy,52.12565038,hold
23-08-21,328.3307003,328.8580181,325.7239584,326.0821228,2792700,up,red,False,buy,329.5878677,322.7948303,316.001793,buy,318.6291256,buy,sell,324.8928431,sell,325.3799775,sell,327.1776598,buy,326.0146911,sell,327.0483062,buy,326.7085293,buy,327.8758222,buy,322.2028524,323.2309181,329.7437136,330.3922293,298.4229889,-0.114116975,hold,sell,0.951773288,buy,hold,0.702145348,hold,buy,0.890803038,1.917916335,-1.027113297,hold,168698900,down,hold,49.69778948,hold
24-08-21,327.0969595,327.1765415,322.8684584,323.2564697,2359500,down,red,False,buy,329.3502417,323.6206299,317.8910181,sell,319.3502091,sell,buy,323.8781883,buy,325.2738021,buy,325.8400133,buy,325.2455292,buy,326.5153088,buy,326.4374114,buy,327.2334255,buy,322.3292603,323.2321066,329.6170188,330.430251,298.6700882,-0.271117947,hold,sell,-1.01465472,hold,sell,-0.106175386,sell,hold,0.583453226,1.651023713,-1.067570487,hold,166339400,down,sell,45.21225427,hold
