Date,Open,High,Low,Close,Volume,trend_closes,trend_dema,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
03-06-21,124.3120501,124.4815466,122.7666214,123.175415,76229200,up,down,red,False,125.4122688,124.1864212,122.9605737,buy,125.1595555,buy,buy,123.6062179,buy,125.1734133,buy,125.0797772,buy,123.9216734,buy,125.1880174,buy,125.8187072,buy,124.4564021,buy,127.0396272,126.7347323,127.0880321,129.9583065,119.2515762,-0.234748197,hold,sell,-0.74937009,hold,sell,-0.105157801,sell,hold,-1.151351001,-0.967603013,-0.183747989,buy,2158013000,down,hold,37.32204686,sell
04-06-21,123.7038498,125.7876858,123.4844978,125.5184784,75169300,up,up,green,False,125.8713407,124.3080612,122.7447817,sell,125.0015158,buy,sell,124.5269994,sell,125.3459458,sell,125.1307373,sell,124.1893955,sell,125.1965498,sell,125.7528311,buy,124.5191932,sell,127.0103076,126.6781623,126.9950088,129.8631923,119.3139335,-0.065876067,hold,sell,0.920781506,hold,buy,0.172532564,hold,buy,-1.031718706,-0.980426151,-0.051292554,buy,2233182300,up,buy,49.67844975,hold
07-06-21,125.7976499,125.9472087,124.4616081,125.52845,71057600,up,up,red,False,126.4002851,124.5653,122.7303148,sell,124.9219836,buy,sell,125.0519397,sell,125.355071,sell,124.9977976,sell,124.4158591,sell,125.2573312,sell,125.6504675,buy,124.5810758,sell,126.9670664,126.6246873,126.9070413,129.7704952,119.3757694,-0.102363641,hold,sell,0.524940345,hold,buy,0.009125209,hold,buy,-0.925436764,-0.969428274,0.04399151,hold,2304239900,up,buy,49.72590188,hold
08-06-21,126.2263806,128.0808996,125.8375321,126.3659668,74403800,up,up,green,False,127.2141775,125.0558472,122.8975168,sell,124.9474834,buy,sell,125.8034793,sell,125.4056158,sell,124.980072,sell,124.8271447,sell,125.4133521,sell,125.5912271,sell,124.7854021,sell,126.9909555,126.6126538,126.8772844,129.71261,119.4453236,-0.059240366,hold,sell,0.751539507,hold,buy,0.050544788,hold,buy,-0.764810693,-0.928504758,0.163694065,hold,2378643700,up,buy,53.83889742,hold
09-06-21,126.8345799,127.3729872,126.1466138,126.7548141,56877900,up,up,red,False,127.9544859,125.4686249,122.9827639,sell,125.1008215,buy,sell,126.4160217,sell,125.4730757,sell,125.0110906,sell,125.2638818,sell,125.5005735,sell,125.6365806,sell,125.0348153,sell,127.0461995,126.6192659,126.8739774,129.6709298,119.5180549,0.045353475,buy,hold,0.612542481,hold,buy,0.067459916,hold,buy,-0.599229103,-0.862649627,0.263420524,hold,2435521600,up,buy,55.73061202,hold
10-06-21,126.6451416,127.8116945,125.5683346,125.7378311,71186400,up,up,red,False,126.9709956,125.9811081,124.9912206,buy,125.3995554,buy,buy,126.1609159,buy,125.486981,sell,125.1030409,sell,125.3453653,sell,125.5346864,sell,125.6302898,sell,125.0786555,sell,127.142254,126.5782689,126.8051614,129.5898627,119.5799432,-0.006290804,hold,sell,-0.25510587,sell,hold,0.013905241,hold,buy,-0.543797967,-0.798879295,0.255081328,hold,2364335200,down,hold,49.73382791,hold
11-06-21,126.1565871,127.0639052,125.7278558,126.9741669,53522400,up,up,green,False,127.3940944,126.2722458,125.1503972,sell,125.8547833,buy,sell,126.6873793,sell,126.2305739,sell,125.4065865,sell,125.7412477,sell,125.6394713,sell,125.7851775,sell,125.3349056,sell,127.2175025,126.5966828,126.8193787,129.5589429,119.6535176,0.154887719,buy,hold,0.526463393,hold,buy,0.743592943,hold,buy,-0.395546812,-0.718212798,0.322665986,hold,2417857600,up,buy,56.18220421,hold
14-06-21,127.442779,130.1547454,126.6949924,130.0949249,96906500,up,up,green,False,130.2137132,127.1855408,124.1573684,sell,126.4703276,buy,sell,128.6869828,sell,126.4237915,sell,126.0934414,sell,126.8852178,sell,126.0812664,sell,126.0997986,sell,126.1018492,sell,127.3152056,126.7593917,127.0341306,129.6505927,119.7574122,0.314621105,buy,hold,1.999603496,hold,buy,0.19321755,hold,buy,-0.025938605,-0.57975796,0.553819354,hold,2514764100,up,buy,67.88241399,hold
15-06-21,129.5565182,130.214574,129.0081383,129.2574005,62746300,up,up,red,False,131.0393255,127.7638275,124.4883295,buy,127.2423655,buy,sell,129.2668421,buy,126.5654719,sell,126.6008275,sell,127.5689896,sell,126.3894419,sell,126.2808255,sell,126.6233321,sell,127.3749053,126.8755782,127.1843022,129.7059821,119.8519394,0.181026894,buy,hold,0.579859343,hold,buy,0.141680452,hold,buy,0.197125006,-0.424381366,0.621506373,hold,2452017800,down,hold,62.81813031,hold
16-06-21,129.9852516,130.5037213,128.0808999,129.7658997,91815000,up,up,red,False,131.7822374,128.3660446,124.9498518,buy,128.1595286,buy,sell,129.8060078,buy,126.7254933,sell,127.3331036,sell,128.2407178,sell,126.7849622,sell,126.5133548,sell,127.1643308,sell,127.4624161,127.0100117,127.359814,129.7789629,119.9505858,0.232529297,buy,hold,0.539165723,hold,buy,0.160021386,hold,buy,0.410207539,-0.257463585,0.667671125,hold,2543832800,up,buy,64.62094959,hold
17-06-21,129.4169445,132.1588289,129.2673781,131.401062,96721700,up,up,green,False,132.393839,129.4986908,126.6035426,sell,129.2034664,buy,sell,130.9496041,sell,126.9592718,sell,127.986724,sell,129.1991772,sell,127.3560402,sell,126.8800861,sell,127.9167262,sell,127.5722209,127.2142466,127.632058,129.9131946,120.0645209,0.366731332,buy,hold,1.143596277,hold,buy,0.233778435,hold,buy,0.702918116,-0.065387245,0.768305361,hold,2640554500,up,buy,69.90056706,hold
18-06-21,130.3242592,131.121886,129.855645,130.0749969,108953300,up,up,red,False,131.5368081,130.1188568,128.7009055,buy,130.3498364,buy,buy,130.7713283,buy,128.5171343,sell,128.4918959,sell,129.5964747,sell,127.7518031,sell,127.140405,sell,128.3371932,sell,127.5860073,127.3473048,127.8052646,129.9907487,120.1641276,0.260318935,buy,hold,-0.178275811,sell,hold,1.557862599,hold,buy,0.818456334,0.111381471,0.707074863,sell,2531601200,down,hold,61.52414845,hold
21-06-21,129.9154635,132.0192371,128.828684,131.9095612,79663300,up,up,green,False,132.4938876,130.4817841,128.4696805,sell,131.5696592,buy,sell,131.6339268,sell,128.6867557,sell,129.1078508,sell,130.3848536,sell,128.2965734,sell,127.4543835,sell,129.0174441,sell,127.6660821,127.5595028,128.0880667,130.1372315,120.2809976,0.313978465,buy,hold,0.862598496,hold,buy,0.16962134,hold,buy,1.045997594,0.298304695,0.747692898,sell,2611264500,up,buy,67.5722033,hold
22-06-21,131.7400636,133.6843057,131.2315589,133.5845947,74783600,up,up,green,False,134.0959095,131.3472229,128.5985363,sell,132.8309529,buy,sell,132.9785041,sell,128.9316476,sell,129.8667153,sell,131.4395838,sell,129.0455407,sell,127.9112369,sell,129.894245,sell,127.7912174,127.8397396,128.4647741,130.3443465,120.4133717,0.456853377,buy,hold,1.344577356,hold,buy,0.244891952,hold,buy,1.345971372,0.507838031,0.838133341,sell,2686048100,up,buy,72.08019389,buy
23-06-21,133.3752359,133.9236158,132.836821,133.3054352,60214200,up,up,red,False,134.6276692,132.05513,129.4825908,buy,134.1005434,buy,sell,133.4883488,buy,129.2019831,sell,130.7075602,sell,132.1842007,sell,129.6239112,sell,128.2860298,sell,130.6009234,sell,127.9080591,128.093958,128.8046825,130.5336644,120.5416509,0.374792868,buy,hold,0.509844698,hold,buy,0.270335504,hold,buy,1.54338572,0.714947569,0.828438152,sell,2625833900,down,hold,70.24919368,buy
24-06-21,134.0532052,134.2426469,132.5376868,133.0162811,68711000,up,up,red,False,134.9467014,132.3781738,129.8096462,buy,135.3459358,buy,sell,133.5339816,buy,131.1091321,sell,131.3789063,sell,132.6774342,sell,130.1302842,sell,128.625714,sell,131.1571227,sell,128.0267246,128.3229033,129.1088554,130.7053074,120.6657766,0.339684215,buy,hold,0.045632763,hold,buy,1.907148991,hold,buy,1.65740022,0.903438099,0.753962121,sell,2557122900,down,hold,68.22955216,hold
25-06-21,133.0661515,133.4948753,132.4180606,132.7171783,70783700,up,up,red,False,134.0592569,132.9066101,131.7539633,buy,136.5371298,buy,buy,133.3305723,buy,131.1895344,sell,131.6702677,sell,132.9673712,buy,130.5403795,sell,128.929037,sell,131.5802461,sell,128.1442972,128.5272882,129.3783181,130.8593977,120.7856911,0.303322987,buy,hold,-0.20340926,sell,hold,0.08040231,hold,buy,1.703980016,1.063546482,0.640433534,sell,2486339200,down,hold,66.02074865,hold
28-06-21,133.0162807,134.8508468,132.9564602,134.3822327,62111300,up,up,green,False,134.5400132,133.4011444,132.2622756,sell,137.6482631,buy,sell,134.0970435,sell,132.7858836,sell,132.2396935,sell,133.6170293,sell,131.0948039,sell,129.3708941,sell,132.2283074,sell,128.3231396,128.7996112,129.7413841,131.0734642,120.92098,0.441857098,buy,hold,0.766471174,hold,buy,1.596349109,hold,buy,1.853880429,1.221613272,0.632267158,sell,2548450500,up,buy,71.74852625,buy
29-06-21,134.4021747,136.0871895,133.9535058,135.9276581,64556100,up,up,green,False,136.2146078,133.8697571,131.5249064,sell,138.6589804,buy,sell,135.3279547,sell,132.9429723,sell,132.9243334,sell,134.5199564,sell,131.8208754,sell,129.9160321,sell,133.0499106,sell,128.5327354,129.1311482,130.1856996,131.3410332,121.0703002,0.545138079,buy,hold,1.230911214,hold,buy,0.157088726,hold,buy,2.07347873,1.391986363,0.681492367,sell,2613006600,up,buy,75.97690155,buy
30-06-21,135.7681395,137.0044856,135.4690218,136.5558167,63261400,up,up,green,False,137.573535,134.5198334,131.4661318,sell,139.5554407,buy,sell,136.2906371,sell,133.1236145,sell,133.4970839,sell,135.3787143,sell,132.5206874,sell,130.488248,sell,133.8617238,sell,128.7590102,129.4764816,130.6480452,131.62454,121.2243849,0.572215903,buy,hold,0.962682339,hold,buy,0.180642218,hold,buy,2.272008809,1.567990852,0.704017956,sell,2676268000,up,buy,77.51571264,buy
01-07-21,136.1968778,136.9247192,135.3593452,136.8648987,52485800,up,up,green,False,138.3792374,135.2895569,132.1998763,sell,140.3309004,buy,sell,136.9196725,buy,133.3106787,sell,134.2515174,sell,136.1156623,sell,133.0871087,sell,131.038701,sell,134.6085514,sell,129.0157002,129.8201289,131.1068563,131.9109834,121.380012,0.550452919,buy,hold,0.629035455,hold,buy,0.187064209,hold,buy,2.426316596,1.739656001,0.686660595,sell,2728753800,up,buy,78.28565808,buy
02-07-21,137.4930331,139.5868418,137.3434819,139.5469666,78852600,up,up,green,False,140.0154981,136.6555145,133.295531,sell,140.985837,buy,sell,138.6831956,sell,136.4288226,sell,135.100118,sell,137.3839531,sell,133.9367555,sell,131.7873178,sell,135.7098946,sell,129.3181988,130.27254,131.7152545,132.2933061,121.5607777,0.748616855,buy,hold,1.763523037,hold,buy,3.118143921,hold,buy,2.733516811,1.938428163,0.795088648,sell,2807606400,up,buy,83.72597622,buy
06-07-21,139.6566337,142.7275307,139.6566337,141.6008759,108181800,up,up,green,False,142.3867961,138.0992432,133.8116902,sell,141.5276052,buy,sell,140.7040189,sell,139.0148492,sell,135.9908159,sell,138.9048164,sell,134.9277069,sell,132.5897897,sell,137.0082705,sell,129.6615662,130.7994393,132.4253053,132.7440191,121.7601816,0.802471929,buy,hold,2.020823294,hold,buy,2.586026612,hold,buy,3.106894168,2.172121364,0.934772804,sell,2915788200,up,buy,86.61504872,buy
07-07-21,143.116382,144.462404,142.2389894,144.1433563,104911600,up,up,green,False,145.490069,139.7423828,133.9946966,sell,141.9696514,buy,sell,143.1143025,sell,139.4487373,sell,137.1950294,sell,140.7517426,sell,136.0586238,sell,133.5299852,sell,138.5605209,sell,130.0569828,131.4200866,133.2634093,133.2802271,121.9828998,0.940195444,hold,buy,2.410283613,hold,buy,0.43388806,hold,buy,3.566839039,2.451064899,1.11577414,sell,3020699800,up,buy,89.26821439,buy
08-07-21,141.1621713,143.6348481,140.2548533,142.817276,105575500,up,up,green,False,146.1136168,140.9946747,135.8757326,buy,142.3303384,buy,sell,143.5631677,buy,139.6171642,sell,138.2840288,sell,141.8260673,sell,137.0032731,sell,134.3132097,sell,139.6593653,sell,130.41195,131.9501885,133.9736216,133.7476709,122.190207,0.783224541,hold,buy,0.448865188,hold,buy,0.168426935,hold,buy,3.780762784,2.717004476,1.063758308,sell,2915124300,down,hold,79.9673175,buy
09-07-21,142.3287267,145.2201624,142.2290158,144.6817627,99890800,up,up,green,False,146.2538133,142.5580475,138.8622817,sell,142.6314586,buy,sell,144.7156124,buy,142.1494635,sell,139.6134271,sell,143.1302557,sell,138.0173135,sell,135.1807246,sell,140.9171883,sell,130.8461943,132.5423547,134.76779,134.2734518,122.4140036,0.867514869,hold,buy,1.15244473,hold,buy,2.532299228,hold,buy,4.054015222,2.984406625,1.069608597,sell,3015015100,up,buy,82.80168333,buy
12-07-21,145.7785075,145.8881834,143.575023,144.0735474,76299700,up,up,red,False,145.6914571,143.4633636,141.2352702,buy,142.8965351,buy,sell,144.8861516,buy,142.2631294,sell,140.6902398,sell,143.958735,sell,138.8254067,sell,135.9902638,sell,141.8822656,sell,131.2520746,133.0786893,135.4821637,134.7588478,122.6295214,0.809539213,hold,buy,0.170539174,hold,buy,0.113665948,hold,buy,4.173383685,3.222202037,0.951181648,sell,2938715400,down,hold,78.71451775,buy
13-07-21,143.6049406,147.024826,143.2061272,145.2101898,100827100,up,up,green,False,145.7808735,144.1852264,142.5895794,sell,143.1490244,buy,sell,145.5031254,buy,142.4104824,sell,141.7216322,sell,144.871315,sell,139.7113323,sell,136.8151882,sell,142.8952284,sell,131.6534059,133.6429451,136.2330088,135.2734329,122.8542047,0.824924353,hold,buy,0.616973864,hold,buy,0.14735302,hold,buy,4.31001839,3.439765308,0.870253082,sell,3039542500,up,buy,80.71578072,buy
14-07-21,147.6629345,149.1285975,147.2441606,148.7098236,127050800,up,up,green,False,149.0464119,145.0985199,141.1506279,sell,143.4105415,buy,sell,147.6890286,sell,142.7254495,sell,143.0720774,sell,146.477172,sell,140.9318043,sell,137.7726864,sell,144.3588941,sell,132.1543223,134.3437301,137.1707977,135.9089637,123.1114745,0.957498255,hold,buy,2.1859032,hold,buy,0.314967059,hold,buy,4.647124419,3.68123713,0.965887289,sell,3166593300,up,buy,85.45317993,buy
15-07-21,148.7995759,149.5573276,146.6559118,148.0418091,106820300,down,up,red,False,149.8831636,146.1434265,142.4036894,sell,143.6992278,sell,sell,148.4028436,buy,142.9912675,sell,144.3139564,sell,147.5253213,sell,142.0022472,sell,138.657103,sell,145.4885569,sell,132.6729116,134.9808501,138.0174185,136.4983995,123.3595376,0.8844166,hold,buy,0.713815017,hold,buy,0.265817979,hold,buy,4.804991239,3.905987952,0.899003287,sell,3059773000,down,sell,81.17109614,buy
16-07-21,148.0218757,149.318027,145.4494879,145.9579773,93251400,up,up,red,False,149.8690271,146.3986694,142.9283118,buy,144.0283742,buy,buy,147.5222955,buy,144.4746224,sell,145.0262909,sell,147.7530774,buy,142.7109379,sell,139.3453352,sell,146.081607,buy,133.1074848,135.4914141,138.6858046,136.9875379,123.5843977,0.688232193,hold,buy,-0.880548159,sell,hold,1.483354911,hold,buy,4.707686739,4.066327709,0.641359029,sell,2966521600,down,hold,69.03151717,hold
19-07-21,143.3257686,143.6448315,141.2519052,142.0296021,121434600,down,down,red,False,150.7143903,145.9898804,141.2653705,buy,144.4053956,sell,buy,144.7746969,buy,143.2521122,buy,145.0739271,buy,146.8415517,buy,142.890861,buy,139.6950209,sell,145.8889251,buy,133.4502119,135.7955159,139.0655226,137.3069749,123.767932,0.349685725,hold,buy,-2.74759856,hold,sell,-1.222510167,sell,hold,4.264427504,4.105947668,0.158479836,sell,2845087000,down,sell,52.40858951,hold
20-07-21,143.0366402,146.6658976,142.5381158,145.718689,96350000,down,up,green,False,150.7662058,146.0915802,141.4169546,sell,144.831232,sell,sell,145.2980242,sell,144.4854006,sell,145.2489641,sell,147.0523937,buy,143.4598422,sell,140.3230167,sell,146.3380435,buy,133.8706182,136.2570588,139.6618772,137.760394,123.9863475,0.627995761,hold,buy,0.523327273,buy,hold,1.233288374,hold,buy,4.162833299,4.117324794,0.045508505,sell,2941437000,up,hold,62.06044434,hold
21-07-21,145.1005074,145.6987428,144.2031696,144.9708862,74993500,up,up,red,False,149.234292,145.3437927,141.4532934,buy,145.3002215,buy,sell,145.1619087,buy,144.7281434,sell,145.4882541,buy,146.9816829,buy,143.9038219,sell,140.8323068,sell,146.5743131,buy,134.2646038,136.6623531,140.1780463,138.1698315,124.1951489,0.509290081,hold,buy,-0.136115535,hold,sell,0.24274282,hold,buy,3.976143224,4.08908848,-0.112945256,hold,2866443500,down,hold,59.31708505,hold
22-07-21,145.5092977,147.7626224,145.3796765,146.3667603,77338200,up,up,green,False,148.1233929,145.008783,141.894173,buy,145.8004633,buy,sell,145.8556737,sell,144.8100743,sell,145.6754761,sell,147.2590293,buy,144.3791507,sell,141.3803712,sell,146.9985849,buy,134.6850479,137.1137209,140.7561075,138.6206158,124.415762,0.548064413,hold,buy,0.693765061,buy,hold,0.081930842,hold,buy,3.895915673,4.050453919,-0.154538246,hold,2943781700,up,buy,62.77281433,hold
23-07-21,147.114553,148.2810982,146.4864074,148.1215668,71447400,up,up,green,False,149.4393226,145.4415009,141.4436791,sell,146.3146532,buy,sell,147.1956937,sell,144.9756489,sell,146.125256,sell,147.9101454,sell,144.9378861,sell,142.0344703,sell,147.6485543,sell,135.1868364,137.6257137,141.4160986,139.1255707,124.6516406,0.654099096,hold,buy,1.34001993,buy,hold,0.165574626,hold,buy,3.928645995,4.026092334,-0.097446339,hold,3015229100,up,buy,66.76539507,hold
26-07-21,147.8324319,149.3878256,147.2641067,148.5503082,72434100,down,up,green,False,149.5021516,146.7456421,143.9891325,sell,146.821344,sell,sell,148.1323226,sell,146.7629786,sell,146.4963803,sell,148.5065788,sell,145.4019568,sell,142.6977564,sell,148.2640379,sell,135.7005723,138.1338344,142.0683827,139.6310646,124.8894383,0.663286089,hold,buy,0.936628902,buy,hold,1.787329674,hold,buy,3.943720112,4.00961789,-0.065897777,hold,3087663200,up,hold,67.71706271,hold
27-07-21,148.6799085,148.7696545,145.1204523,146.336853,104818600,down,up,red,False,149.4821632,146.8692749,144.2563866,sell,147.2965524,sell,buy,147.3653476,buy,146.7416723,buy,146.2327169,sell,148.3584241,buy,145.6317121,sell,143.1881757,sell,148.3909146,buy,136.1174509,138.5153702,142.542798,140.0334408,125.1028454,0.49041937,hold,buy,-0.766974969,hold,sell,-0.021306276,sell,hold,3.734015715,3.954497455,-0.22048174,hold,2982844600,down,sell,58.06086656,hold
28-07-21,144.3826276,146.5362565,142.1193226,144.552124,118931200,down,down,green,True,149.651072,146.7855225,143.9199729,buy,147.7156114,sell,buy,145.9186765,buy,146.6321949,buy,145.8449741,buy,147.7348196,buy,145.5801483,buy,143.5002296,sell,148.1690492,buy,136.464543,138.7961494,142.8755797,140.3525284,125.2963706,0.312053862,hold,buy,-1.44667105,hold,sell,-0.109477413,sell,hold,3.384792967,3.840556557,-0.45576359,hold,2863913400,down,sell,51.4109301,hold
29-07-21,144.2629965,146.1175079,144.1533205,145.2101898,56699500,down,down,green,False,149.6914681,146.5542084,143.4169487,sell,148.0551445,sell,buy,145.4894646,buy,145.9211923,buy,145.7618866,buy,147.3862971,buy,145.6309464,buy,143.8147122,sell,148.0700073,buy,136.8449412,139.0944769,143.2311442,140.6865546,125.494518,0.314482553,hold,buy,-0.42921197,hold,sell,-0.711002522,sell,hold,3.125107539,3.697466754,-0.572359214,hold,2920612900,up,hold,53.61468869,hold
30-07-21,143.953907,145.8981491,143.6846996,145.4295349,70382000,up,down,green,False,148.795999,146.015802,143.235605,buy,148.2950302,buy,buy,145.3895315,sell,145.8966095,buy,146.1396569,buy,147.144023,buy,145.6611197,buy,144.120934,sell,148.0025877,buy,137.2114073,139.3891307,143.5800501,141.0178578,125.6928764,0.306221867,hold,buy,-0.099933018,hold,sell,-0.024582871,sell,hold,2.903534148,3.538680232,-0.635146084,hold,2990994900,up,buy,54.39038717,hold
02-08-21,145.9280783,146.5163335,144.8213534,145.0905609,62880000,up,down,red,False,146.4901279,145.3238525,144.1575772,buy,148.4202208,buy,buy,145.1612428,buy,145.856307,buy,146.0698649,buy,146.8411043,buy,145.5163365,buy,144.3876869,sell,147.866774,buy,137.5104006,139.6543135,143.8865767,141.3246081,125.8858882,0.266752883,hold,buy,-0.228288745,hold,sell,-0.040302428,sell,hold,2.669807393,3.364905665,-0.695098272,hold,2928114900,down,hold,52.85372275,hold
03-08-21,145.3796812,147.6030957,144.7515356,146.9251099,64786600,up,up,green,False,147.0337083,145.4415039,143.8492995,sell,148.4222832,buy,sell,146.0711215,sell,145.9097472,sell,146.2870009,sell,147.0695434,buy,145.5996423,sell,144.7112036,sell,148.0499801,buy,137.8300105,139.9924901,144.2929532,141.6927429,126.0952337,0.323516652,hold,buy,0.909878654,buy,hold,0.053440141,hold,buy,2.60260877,3.212446286,-0.609837516,hold,2992901500,up,buy,59.77339749,hold
04-08-21,146.8353898,147.3538443,145.848306,146.5163269,56368300,up,up,red,False,147.3206884,145.8343445,144.3480005,buy,148.300548,buy,sell,146.3432979,sell,146.213037,sell,146.3036194,sell,147.1259761,buy,145.7001377,sell,144.944063,sell,148.1211479,buy,138.0883299,140.2959244,144.6495824,142.032465,126.2984286,0.232859481,hold,buy,0.27217647,buy,hold,0.30328986,hold,buy,2.48769145,3.067495319,-0.579803868,hold,2936533200,down,hold,57.65225155,hold
05-08-21,146.5462413,147.403704,145.7386342,146.6260071,46397700,up,up,green,True,147.5591115,146.1175079,144.6759044,buy,148.0627691,buy,sell,146.5444241,sell,146.2336855,sell,146.1374461,sell,147.1840938,buy,145.9524885,sell,145.1134546,sell,148.1857366,buy,138.363184,140.5903468,144.9922904,142.3649249,126.5006931,0.169391587,hold,buy,0.201126193,buy,hold,0.020648502,hold,buy,2.378056169,2.929607489,-0.55155132,hold,2982930900,up,buy,58.10105233,hold
06-08-21,146.1367179,146.8956048,145.417766,145.9270172,54067400,down,down,red,False,147.5166222,146.2170044,144.9173866,sell,147.7252316,sell,buy,146.2545506,buy,146.2183521,buy,145.8459693,sell,147.0299566,buy,145.9753442,buy,145.2559791,sell,148.1049131,buy,138.5834137,140.8385641,145.2695663,142.6586107,126.6939899,0.142524513,hold,buy,-0.289873512,hold,sell,-0.015333417,sell,hold,2.20929935,2.785545861,-0.576246511,hold,2928863500,down,sell,53.99809518,hold
09-08-21,145.9869308,146.4862021,145.3079291,145.8770905,48908700,down,down,red,False,147.1912308,146.3743103,145.5573898,buy,147.3122731,sell,buy,146.0615882,buy,146.201289,buy,145.7948846,sell,146.8809582,buy,146.0193547,buy,145.3444273,sell,148.0114528,buy,138.8255722,141.0729141,145.5264448,142.9401043,126.8848665,0.08844811,hold,buy,-0.192962359,hold,sell,-0.017063084,sell,hold,2.047922507,2.63802119,-0.590098683,hold,2879954800,down,sell,53.69341164,hold
10-08-21,146.2265896,147.494743,145.0882515,145.3878174,69023100,up,down,red,False,146.9751836,146.0668518,145.15852,buy,146.8552245,buy,buy,145.6835091,buy,145.7945532,buy,145.8877394,buy,146.6211958,buy,145.9546033,buy,145.4080142,buy,147.8316583,buy,139.0542274,141.2736073,145.7355744,143.1925265,127.0689754,0.063586936,hold,buy,-0.378079176,hold,sell,-0.406735831,sell,hold,1.85911918,2.482240788,-0.623121608,hold,2810931700,down,hold,50.54890326,hold
11-08-21,145.837156,146.5061777,145.3179095,145.6474304,48493500,up,down,red,False,146.7197398,145.8930725,145.0664052,buy,146.3908132,buy,buy,145.6268487,sell,145.7871971,buy,145.9363217,buy,146.4740558,buy,145.8547597,buy,145.4595842,sell,147.7079275,buy,139.2354636,141.4770409,145.9475863,143.4460914,127.2538357,0.051569986,hold,buy,-0.056660356,hold,sell,-0.00735614,sell,hold,1.710719674,2.327936566,-0.617216891,hold,2859425200,up,buy,52.21927153,hold
12-08-21,145.9769572,148.8327899,145.6274612,148.6730194,72282600,up,up,green,False,148.7036552,146.302475,143.9012947,sell,145.9591063,buy,sell,147.284836,sell,145.9314882,sell,146.2967088,sell,147.1517903,sell,146.0715776,sell,145.6336524,sell,148.1137441,sell,139.4920503,141.8117376,146.3407478,143.8092157,127.4669619,0.174068205,hold,buy,1.657987247,buy,hold,0.144291117,hold,buy,1.816314401,2.225612133,-0.409297732,hold,2931707800,up,buy,66.88484502,hold
13-08-21,148.7529055,149.2222218,148.0539287,148.8827209,59318800,up,up,green,False,149.9889732,146.8936157,143.7982583,sell,145.6011051,buy,sell,148.2924626,sell,146.0790498,sell,146.71806,sell,147.7363984,sell,146.3662727,sell,145.8222464,sell,148.4901462,sell,139.8018831,142.1406206,146.7245835,144.1682311,127.680054,0.188594049,hold,buy,1.007626681,buy,hold,0.147561638,hold,buy,1.895074899,2.159504686,-0.264429786,hold,2991026600,up,buy,67.65885382,hold
16-08-21,148.3235231,150.9696703,146.2565476,150.899765,103296000,up,up,green,False,152.08833,147.8981506,143.7079713,sell,145.3561298,buy,sell,149.926461,sell,148.4894074,sell,147.1596883,sell,148.7244348,sell,146.9231534,sell,146.1848394,sell,149.1545323,sell,140.2234851,142.5480226,147.2160792,144.5941096,127.9110959,0.362593014,hold,buy,1.633998374,hold,buy,2.410357593,hold,buy,2.096089348,2.146821618,-0.05073227,hold,3094322600,up,buy,74.18740805,buy
17-08-21,150.0110654,151.4589492,148.8727273,149.9711304,92229700,down,up,red,True,152.3634608,148.8148132,145.2661657,sell,145.2591497,sell,sell,150.2449193,buy,148.5634936,sell,147.5435554,sell,149.2483611,sell,147.3079989,sell,146.5543777,sell,149.5568671,sell,140.5571134,142.8932834,147.619938,144.9693477,128.1305988,0.369538252,hold,buy,0.318458253,hold,buy,0.074086147,hold,buy,2.155613126,2.14857992,0.007033206,sell,3002092900,down,sell,67.16499146,hold
18-08-21,149.581687,150.5003444,145.9369973,146.146698,86326000,down,down,red,False,152.11189,148.9146667,145.7174435,buy,145.3382265,sell,buy,148.2313506,buy,148.4426538,buy,147.4902988,buy,148.6333917,buy,147.2353218,buy,146.5547799,buy,149.2290544,buy,140.7935796,143.0446051,147.7536047,145.1818702,128.3098634,0.000402169,hold,buy,-2.013568639,hold,sell,-0.120839779,sell,hold,1.872600248,2.093383986,-0.220783737,hold,2915766900,down,sell,46.68897867,hold
19-08-21,144.8186416,147.7843146,144.2894152,146.4862061,86960300,down,down,green,False,152.2360691,148.4773041,144.7185391,buy,145.6122371,sell,buy,147.2934188,buy,147.4644299,buy,147.5524309,buy,148.2209021,buy,147.2273137,buy,146.5973924,buy,148.9915837,buy,141.0126452,143.2046795,147.8988205,145.3997504,128.4907226,0.042612572,hold,buy,-0.937931878,hold,sell,-0.978223868,sell,hold,1.656609602,2.006029109,-0.349419507,hold,3002727200,up,hold,48.26415648,hold
