Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
03-06-21,362.4744268,365.7963282,360.8484249,360.9382019,2605900,up,red,False,366.2317506,361.3252625,356.4187743,buy,363.5643843,buy,buy,361.6468774,buy,362.17992,buy,363.6549038,buy,360.8328575,sell,363.5780763,buy,364.9716897,buy,361.6977521,buy,364.408711,366.9771528,372.2614979,374.6853336,345.4853518,-0.566426654,hold,sell,-0.977148619,hold,sell,-1.241718145,sell,hold,-2.8795054,-2.793838124,-0.085667276,buy,225398000,down,hold,43.52049521,hold
04-06-21,363.4221362,365.7364894,362.8136374,365.1279602,2295200,up,green,False,367.8748681,362.127301,356.379734,sell,363.5724724,buy,sell,363.4614909,sell,362.3273221,sell,363.4797736,sell,361.6162854,sell,363.7815114,sell,364.8773304,sell,361.9727626,sell,364.357256,366.8911439,372.0159277,374.5967279,345.6808006,-0.094359282,hold,sell,1.814613503,hold,buy,0.147402008,hold,buy,-2.536455228,-2.742361544,0.205906316,hold,227693200,up,buy,50.62733933,hold
07-06-21,366.9036232,370.4449898,362.3946498,363.192688,2133400,down,red,False,368.0489511,362.825592,357.602233,sell,363.6065785,sell,buy,363.3779978,buy,362.3705904,sell,362.5597975,sell,361.7500924,sell,363.7669489,buy,364.500183,buy,361.8902464,sell,364.2816289,366.7191227,371.6539694,374.4319982,345.8550483,-0.377147413,hold,sell,-0.083493086,sell,hold,0.043268297,hold,buy,-2.393158943,-2.672521024,0.279362081,hold,225559800,down,sell,47.52013919,hold
08-06-21,364.1104359,366.783897,362.3447607,364.369812,3224200,up,green,False,367.4071056,363.916925,360.4267445,buy,363.6889859,buy,sell,363.9742576,sell,362.4705514,sell,362.3425496,sell,362.1901384,sell,363.9695464,sell,364.216139,sell,362.0371094,sell,364.3250193,366.6098524,371.3821844,374.3154778,346.0392748,-0.284044003,hold,sell,0.596259771,hold,buy,0.099961083,hold,buy,-2.159715676,-2.569959954,0.410244279,hold,228784000,up,buy,49.63529845,hold
09-06-21,366.045737,368.4199416,362.444519,362.444519,2520900,down,red,False,366.1500688,363.2146362,360.2792037,sell,363.8405958,sell,buy,363.2136052,buy,362.4575352,buy,362.4179213,sell,362.0471287,sell,363.6972574,buy,364.0178579,buy,361.8436205,sell,364.381842,366.416116,370.9962119,374.1241323,346.202511,-0.198281136,hold,sell,-0.760652371,sell,hold,-0.013016197,sell,hold,-2.105791009,-2.477126165,0.371335157,hold,226263100,down,sell,46.20842044,hold
10-06-21,363.801204,364.7489009,361.0778464,363.4121399,2460200,up,red,False,365.5863864,363.7094238,361.8324612,buy,364.0790452,buy,buy,363.3276506,sell,362.5052655,sell,362.6728516,sell,362.2068861,sell,363.5500832,buy,363.8679607,buy,361.8566127,sell,364.690663,366.2763962,370.6883516,373.9736522,346.3737511,-0.149897193,hold,sell,0.114045399,hold,buy,0.047730233,hold,buy,-1.962355592,-2.374172051,0.411816459,hold,228723300,up,buy,48.22935611,hold
11-06-21,364.649164,365.955969,362.9133838,364.6092529,2708300,up,red,True,365.1924707,363.6056824,362.0188941,sell,364.4171315,buy,sell,364.052788,sell,362.6104648,sell,363.2181871,sell,362.6664573,sell,363.3539992,sell,364.0684889,sell,362.087969,sell,364.9802591,366.1988546,370.4697386,373.8718723,346.5551989,0.200528224,buy,hold,0.725137339,hold,buy,0.105199373,hold,buy,-1.732118193,-2.245761279,0.513643086,hold,231431600,up,buy,50.80193487,hold
14-06-21,365.1080178,365.7364873,361.2175286,365.6267395,2515300,up,green,False,366.2607284,364.0924927,361.924257,sell,364.8616536,buy,sell,365.002171,sell,362.7612786,sell,363.9641418,sell,363.3136958,sell,363.4580069,sell,364.2596813,sell,362.4765983,sell,365.1543626,366.1722446,370.3245525,373.8103489,346.7449655,0.191192344,buy,hold,0.949383021,hold,buy,0.150813733,hold,buy,-1.450826508,-2.086774325,0.635947817,hold,233946900,up,buy,53.03354804,hold
15-06-21,366.4447415,367.8513088,361.8559462,367.2228394,3562500,up,green,False,368.0062426,364.6630981,361.3199537,sell,365.4127511,buy,sell,366.3802376,sell,362.9843566,sell,364.1049059,sell,364.2598779,sell,363.8940563,sell,364.4656864,sell,363.1008227,sell,365.3493863,366.2211095,370.2866273,373.810615,346.9487254,0.206005153,buy,hold,1.378066653,hold,buy,0.223078039,hold,buy,-1.086583444,-1.886736149,0.800152704,hold,237509400,up,buy,56.51450909,hold
16-06-21,368.479797,368.479797,360.4194716,362.9333496,3081000,up,red,False,367.8583361,364.7608643,361.6633924,buy,366.0637795,buy,buy,364.7032843,buy,362.9790436,buy,364.3265889,buy,363.8774729,buy,363.8513608,buy,364.3794352,buy,362.9063201,sell,365.4436445,366.0681904,369.9711877,373.6400887,347.1077764,-0.086251179,hold,sell,-1.676953377,sell,hold,-0.005313021,sell,hold,-1.131006626,-1.735590244,0.604583619,hold,234428400,down,hold,46.16884216,hold
17-06-21,362.6141254,368.2503499,360.3496685,366.3948975,3824900,up,green,False,368.3325868,365.3574158,362.3822448,buy,366.8017287,buy,sell,365.6843944,sell,364.6869705,sell,364.4673598,sell,364.4956243,sell,364.2596124,sell,364.5473708,sell,363.346562,sell,365.6542651,366.0833861,369.8917938,373.6077844,347.299688,0.167935523,buy,hold,0.981110123,hold,buy,1.707926932,hold,buy,-0.876787277,-1.563829651,0.687042374,hold,238253300,up,buy,53.84031266,hold
18-06-21,361.2374651,369.4773443,361.1177624,366.5245667,5009400,up,green,False,368.7248862,365.7404785,362.7560709,buy,367.6081445,buy,sell,366.2714265,sell,365.6057686,sell,364.8375685,sell,365.022939,sell,364.690881,sell,364.767774,sell,363.7580957,sell,365.7143468,366.1039061,369.822125,373.5790031,347.4909804,0.220403214,buy,hold,0.587032169,hold,buy,0.918798061,hold,buy,-0.657276714,-1.382519063,0.725242349,hold,243262700,up,buy,54.11587908,hold
21-06-21,367.7216179,375.5325521,365.3075328,372.1807251,3094600,up,green,False,372.9846561,367.0512756,361.1178951,sell,368.4604824,buy,sell,369.7027667,sell,365.9345164,sell,365.7054477,sell,366.9416128,sell,365.4530392,sell,365.214204,sell,365.1027169,sell,365.9519129,366.3865489,370.1182204,373.7703726,347.7366495,0.446429989,buy,hold,3.431340113,hold,buy,0.328747825,hold,buy,-0.026601649,-1.11133558,1.084733932,hold,246357300,up,buy,64.51220236,hold
22-06-21,373.0785349,377.8369294,371.1133348,377.1186829,3582700,up,green,False,379.0601588,369.0304443,359.0007299,sell,369.3337889,buy,sell,374.2464453,sell,366.4937247,sell,367.3359104,sell,369.7682418,sell,366.8761431,sell,365.9760859,sell,367.129471,sell,366.2140877,366.8857179,370.7159275,374.1472412,348.029008,0.76188194,buy,hold,4.543678634,hold,buy,0.559208322,hold,buy,0.861731306,-0.716722203,1.578453509,hold,249940000,up,buy,70.97192563,buy
23-06-21,377.0787536,377.7970001,373.377804,374.2257385,2241800,up,red,False,379.7768841,371.2889221,362.8009601,buy,370.2025806,buy,sell,374.9778042,buy,366.8803254,sell,368.5374213,sell,371.227442,sell,367.7057997,sell,366.3773391,sell,368.3849486,sell,366.5228168,367.2271142,371.0953746,374.3970595,348.289672,0.401253237,buy,hold,0.731358936,hold,buy,0.386600689,hold,buy,1.317122177,-0.309953327,1.627075504,hold,247698200,down,hold,63.36937192,hold
24-06-21,378.0763119,379.1337261,371.9911726,373.8366699,2788200,down,red,False,379.7927122,372.7772766,365.7618411,sell,371.0427797,sell,buy,375.0031406,buy,370.3584977,sell,369.5626899,sell,372.2574749,sell,368.4986005,sell,366.8436837,sell,369.40328,sell,366.8783851,367.5345354,371.4286184,374.6217588,348.543871,0.466344511,buy,hold,0.025336336,hold,buy,3.478172248,hold,buy,1.627863146,0.077609967,1.550253178,sell,244910000,down,sell,62.35870368,hold
25-06-21,374.53501,378.724756,372.4201511,378.684845,3983900,down,green,False,379.9209289,375.2093323,370.4977357,sell,371.8335557,sell,sell,377.5782239,sell,370.774815,sell,371.0135905,sell,374.3327128,sell,369.7241199,sell,367.728241,sell,371.1229347,sell,367.2771658,368.0531544,372.0556585,375.0274452,348.8437812,0.884557307,buy,hold,2.575083327,hold,buy,0.416317365,hold,buy,2.23951903,0.50999178,1.72952725,sell,248893900,up,hold,69.23676246,hold
28-06-21,379.991658,379.991658,364.2301465,366.783905,4800300,down,red,False,382.3147912,374.1299683,365.9451453,buy,372.5589308,sell,buy,372.23403,buy,370.5404951,buy,370.96482,buy,372.7888041,buy,369.6194733,buy,367.7601352,buy,370.5411796,buy,367.3894729,367.9941196,371.8817852,374.9520003,349.0222899,0.031894239,buy,hold,-5.344193925,sell,hold,-0.234319899,sell,hold,1.743852288,0.756763881,0.987088406,sell,244093600,down,sell,46.01638401,hold
29-06-21,368.1106671,370.4848715,367.0133419,367.1031189,3394300,down,red,False,381.2535657,372.1268555,363.0001452,buy,373.209021,sell,buy,369.4306043,buy,370.3686263,buy,371.4281277,buy,371.6166443,buy,369.5514812,buy,367.8572314,buy,370.0847392,buy,367.5234922,367.9526777,371.7342353,374.8888278,349.2021986,0.097096191,buy,hold,-2.8034257,hold,sell,-0.171868812,sell,hold,1.361100792,0.877631264,0.483469528,sell,247487900,up,hold,46.55723111,hold
30-06-21,367.0532715,369.2678623,363.382217,364.2002258,2884900,down,red,False,380.7967711,370.1217529,359.4467347,buy,373.7808107,sell,buy,366.3133094,buy,370.0602063,buy,371.1842753,buy,369.8931976,buy,369.1484404,buy,367.7792198,buy,369.1790664,buy,367.5064056,367.778145,371.4039908,374.7112517,349.3514327,-0.078011573,hold,sell,-3.117294834,hold,sell,-0.308420025,sell,hold,0.814143327,0.864933676,-0.050790349,hold,244603000,down,sell,42.22886715,hold
01-07-21,365.157872,370.3053,364.708987,369.8065186,3108500,up,green,False,379.3355174,369.3157227,359.295928,buy,374.278388,buy,sell,367.8076651,sell,370.0475219,buy,371.5489366,buy,369.9981925,buy,369.3776714,sell,367.9403726,sell,369.3624219,sell,367.6851339,367.872488,371.4489018,374.7563501,349.5549659,0.161152831,buy,hold,1.494355632,buy,hold,-0.012684387,sell,hold,0.823563042,0.856659549,-0.033096507,hold,247711500,up,buy,51.93716825,hold
02-07-21,371.7817039,374.5748677,371.2430114,374.1159973,2786500,up,green,False,375.1299643,368.4019531,361.673942,sell,374.7126098,buy,sell,371.0880728,sell,370.3275135,sell,371.7639669,sell,371.214751,sell,370.0093016,sell,368.5131723,sell,370.2655517,sell,367.9191466,368.1628838,371.7671068,374.9667219,349.7993543,0.57279965,buy,hold,3.280407757,hold,buy,0.279991615,hold,buy,1.16533391,0.918394422,0.246939489,sell,250498000,up,buy,58.03555955,hold
06-07-21,375.7320457,377.318167,370.5946031,375.2033386,2740500,up,red,False,378.3826373,370.0858398,361.7890424,sell,375.1002028,buy,sell,373.4865464,sell,372.7654261,sell,371.5511509,sell,372.4562366,sell,370.8730419,sell,369.0379802,sell,371.232474,sell,368.1872457,368.4903468,372.1374452,375.2111477,350.0521302,0.524807855,buy,hold,2.398473563,hold,buy,2.437912546,hold,buy,1.506562428,1.036028023,0.470534405,sell,253238500,up,buy,59.49442228,hold
07-07-21,375.8717286,377.2283996,371.5423094,373.008728,3176600,up,red,False,379.2025759,371.2669617,363.3313474,buy,375.4623492,buy,sell,373.5240612,buy,372.7775912,sell,371.4159275,sell,372.8421681,sell,371.3065057,sell,369.4309566,sell,371.6835175,sell,368.3457142,368.7005041,372.3456432,375.3599313,350.2805541,0.392976478,buy,hold,0.037514834,hold,buy,0.012165098,hold,buy,1.581669255,1.145156269,0.436512985,sell,250061900,down,hold,55.14173445,hold
08-07-21,367.0362619,370.122359,365.1885902,369.7228699,2809000,up,green,False,376.8492588,372.3714905,367.8937221,buy,375.8228445,buy,buy,371.6579985,buy,372.6248551,buy,370.9588386,buy,372.2573505,buy,371.3483153,buy,369.5538361,sell,371.49696,buy,368.4442181,368.748056,372.3291916,375.3731143,350.47401,0.122879514,buy,hold,-1.866062736,sell,hold,-0.152736065,sell,hold,1.360369175,1.18819885,0.172170324,sell,247252900,down,hold,49.09200564,hold
09-07-21,371.38077,373.008718,369.4232518,372.4693909,2404800,up,green,False,376.6000452,372.9040649,369.2080847,buy,376.2059474,buy,sell,372.139468,sell,372.6170819,buy,370.2682326,sell,372.5046333,buy,371.4859961,sell,369.913207,sell,371.8047873,sell,368.5553786,368.9211413,372.4881467,375.491261,350.6928695,0.359370884,buy,hold,0.481469492,hold,buy,-0.007773212,sell,hold,1.39057883,1.228674846,0.161903984,sell,249657700,up,buy,53.85288,hold
12-07-21,374.5267992,375.5954563,371.6104704,375.0860901,2648300,up,green,False,377.1160009,373.0980835,369.0801661,buy,376.6340685,buy,sell,373.8438343,sell,373.851586,sell,371.1906976,sell,373.3798176,sell,371.7032222,sell,370.4198113,sell,372.5188204,sell,368.7738099,369.2078831,372.8056031,375.7061956,350.9355881,0.506604304,buy,hold,1.704366328,hold,buy,1.234504095,hold,buy,1.607139851,1.304367847,0.302772003,sell,252306000,up,buy,58.057075,hold
13-07-21,375.0760928,386.1521254,375.0760928,383.2257996,5161000,up,green,False,383.8871773,374.7025757,365.5179741,sell,377.1254604,buy,sell,379.2614197,sell,374.3202967,sell,372.9821065,sell,376.2171467,sell,372.8839886,sell,371.4409157,sell,374.5428245,sell,369.2344105,369.8598792,373.6300369,376.231632,351.2568837,1.021104367,buy,hold,5.417585385,hold,buy,0.468710678,hold,buy,2.407816735,1.525057625,0.88275911,sell,257467000,up,buy,68.19663208,hold
14-07-21,382.4967451,391.135824,382.4967451,390.3068542,4140500,up,green,False,393.294299,378.1622009,363.0301029,sell,377.6920786,buy,sell,386.0436413,sell,375.1196245,sell,375.882843,sell,380.323396,sell,374.738627,sell,372.8757247,sell,377.5162586,sell,369.8924972,370.8109013,374.8683304,377.0168689,351.6454407,1.434809045,buy,hold,6.78222165,hold,buy,0.799327879,hold,buy,3.572558637,1.934557827,1.63800081,sell,261607500,up,buy,74.28145827,buy
15-07-21,389.6476966,392.8036821,386.9610886,389.7375793,3773000,down,green,True,396.8314265,382.1651428,367.4988591,sell,378.3377754,sell,sell,389.2153886,sell,375.8505223,sell,378.0974053,sell,383.3929441,sell,376.1697866,sell,374.1560841,sell,379.9805497,sell,370.6052283,371.6912119,376.006634,377.7542041,352.0244669,1.280359347,buy,hold,3.171747222,hold,buy,0.73089774,hold,buy,4.398980549,2.427442372,1.971538177,sell,257834500,down,sell,73.01794079,buy
16-07-21,392.65389,392.9634963,384.8437505,386.6315002,2706500,down,red,False,396.1224025,384.9975647,373.8727269,sell,379.0569751,sell,buy,388.9574757,buy,381.2410113,sell,379.4880168,sell,384.9535429,sell,377.5736253,sell,375.2557714,sell,381.5587191,sell,371.190046,372.3861091,376.8859406,378.3455309,352.3688155,1.099687276,buy,hold,-0.25791287,sell,hold,5.390488977,hold,buy,4.748552882,2.891664474,1.856888408,sell,255128000,down,sell,66.1148606,hold
19-07-21,377.5230124,378.1222614,362.9114687,364.9888611,6814400,down,red,False,401.663356,382.9781189,364.2928818,buy,379.8339491,sell,buy,376.5607176,buy,373.1149362,buy,378.3530748,buy,380.3924246,buy,376.4953788,buy,374.7253067,buy,379.1487545,buy,371.0972723,372.042051,376.3230852,378.068272,352.4943881,-0.53046466,hold,sell,-12.39675808,hold,sell,-8.126075091,sell,hold,3.241841439,2.961699867,0.280141572,sell,248313600,down,sell,37.97353337,sell
20-07-21,366.5368828,376.1247747,364.8090549,373.917572,3542200,down,green,False,401.1389837,381.1164734,361.0939631,sell,380.642774,sell,buy,374.7256805,buy,373.155068,sell,378.4540575,buy,379.0958821,buy,376.6523775,buy,374.8553742,buy,378.5896353,buy,371.1912066,372.1292845,376.3602403,378.1468674,352.7075541,0.130067523,buy,hold,-1.835037129,hold,sell,0.040131792,hold,buy,2.73668729,2.916697351,-0.180010062,hold,251855800,up,hold,48.20552137,hold
21-07-21,375.5555003,380.4193502,374.576726,379.5804138,2393100,up,green,False,396.7703139,378.9711853,361.1720567,buy,381.4480151,buy,sell,376.9663418,sell,373.4763353,sell,379.5493401,sell,379.5400272,sell,377.2470035,sell,375.2471806,sell,379.0717486,sell,371.4164948,372.4758487,376.7576195,378.4427731,352.9749457,0.391806406,buy,hold,2.240661335,buy,hold,0.321267293,hold,buy,2.761460595,2.88565,-0.124189405,hold,254248900,up,buy,53.65981969,hold
22-07-21,379.8200961,382.3768633,376.5741972,381.6777649,4180300,up,green,False,392.1762244,377.3592224,362.5422205,buy,382.2061283,buy,sell,379.4178388,sell,373.8864067,sell,380.5724928,sell,380.4236021,sell,377.8751146,sell,375.6470856,sell,379.8383961,sell,371.7074248,372.9038448,377.2676793,378.8097628,353.2605459,0.399904931,buy,hold,2.451496968,buy,hold,0.410071482,hold,buy,2.916710301,2.89186206,0.02484824,sell,258429200,up,buy,55.60765715,hold
23-07-21,384.6040596,394.0021889,384.6040596,392.7637634,3720300,up,green,False,396.8773836,378.585675,360.2939665,sell,382.8675255,buy,sell,386.917384,sell,374.8302746,sell,382.5366787,sell,384.0395376,sell,379.6314645,sell,376.8572446,sell,382.4112069,sell,372.3738196,373.8275619,378.4646151,379.5981892,353.6536128,1.210159078,buy,hold,7.499545184,hold,buy,0.943867834,hold,buy,3.889458981,3.091381444,0.798077537,sell,262149500,up,buy,64.48467339,hold
26-07-21,391.1757728,392.3942345,387.7800388,392.3043213,2285800,up,green,False,398.8090999,384.0487671,369.2884342,sell,383.3792042,buy,sell,390.6448672,sell,383.5672979,sell,383.5454034,sell,386.7522959,sell,381.2673131,sell,377.9749556,sell,384.5433171,sell,372.9330839,374.6869461,379.5700879,380.3428468,354.0381969,1.117710917,buy,hold,3.727483278,hold,buy,8.737023356,hold,buy,4.570609042,3.387226964,1.183382078,sell,259863700,down,hold,63.88901988,hold
27-07-21,389.507848,394.7811838,385.4030492,389.7774963,2783800,up,green,True,398.2553908,387.220752,376.1861131,buy,383.6877984,buy,sell,391.0821186,buy,383.8778079,sell,383.4865858,sell,388.1882673,sell,382.6241948,sell,378.7405787,sell,385.9309924,sell,373.6331486,375.3888322,380.4549709,380.9639139,354.3938119,0.765623187,buy,hold,0.437251378,hold,buy,0.31050992,hold,buy,4.850616825,3.679904936,1.170711889,sell,257079900,down,hold,60.43501695,hold
28-07-21,391.1258167,391.2356938,381.8475311,382.9561462,3372600,down,red,False,397.265511,387.8958984,378.5262859,buy,383.7428746,sell,buy,387.3418556,buy,383.8317248,buy,382.7330933,sell,387.465954,buy,383.0421922,buy,379.2714911,sell,385.9257501,buy,374.1122512,375.7408003,380.8528327,381.2966061,354.6780142,0.530912395,buy,hold,-3.740263029,sell,hold,-0.046083081,sell,hold,4.470565173,3.838036983,0.63252819,sell,253707300,down,sell,51.91168659,hold
29-07-21,387.011022,394.2418762,387.011022,388.3193665,3774000,down,green,False,396.2912699,389.2242188,382.1571676,sell,383.5002752,sell,sell,388.1717822,sell,386.0755456,sell,382.920634,sell,388.2661332,sell,383.9468179,sell,380.1530218,sell,386.8276822,sell,374.7495766,376.3258498,381.5732151,381.8272053,355.012754,0.881530609,buy,hold,0.829926623,hold,buy,2.243820841,hold,buy,4.549692527,3.980368092,0.569324435,sell,257481300,up,hold,57.24519971,hold
30-07-21,388.5091392,388.5091392,382.596596,385.4530029,2532900,down,red,False,394.3001559,387.7620667,381.2239774,sell,382.9252952,sell,buy,386.9646126,buy,386.0444185,buy,385.1944275,sell,388.0946425,buy,384.1668708,sell,380.8709163,sell,387.0879406,buy,375.2136897,376.7503686,382.0695087,382.227149,355.3156421,0.717894576,buy,hold,-1.207169655,hold,sell,-0.031127134,sell,hold,4.331182765,4.050531027,0.280651738,sell,254948400,down,sell,53.66642276,hold
02-08-21,388.8087295,389.4878945,373.3282889,374.7864685,3430300,down,red,False,394.8336481,384.2584961,373.6833441,buy,381.9954849,sell,buy,380.3342836,buy,385.481521,buy,385.2909715,buy,385.0848414,buy,382.9232301,buy,380.6972587,buy,385.4383016,buy,375.259642,376.6590244,381.8494506,382.1944206,355.5093816,-0.173657624,hold,sell,-6.63032893,hold,sell,-0.562897499,sell,hold,3.259735815,3.892371984,-0.63263617,hold,251518100,down,sell,42.53427049,hold
03-08-21,376.1847038,376.194701,359.116273,367.1361389,6328500,down,red,False,395.2216891,379.7302246,364.2387602,buy,380.7028819,sell,buy,372.5208638,buy,384.5642519,buy,383.9082743,buy,380.6337088,buy,380.9531751,buy,379.9176677,buy,382.6591887,buy,375.0752273,376.2160995,381.1425565,381.8600873,355.6250708,-0.779591051,hold,sell,-7.813419866,hold,sell,-0.917269103,sell,hold,1.772852387,3.468468065,-1.695615678,hold,245189600,down,sell,36.43588177,sell
04-08-21,366.816534,368.7940464,362.9713861,367.5456238,3203200,down,green,False,394.3239324,376.6481201,358.9723078,buy,379.055505,sell,buy,368.6774215,buy,383.7133205,buy,382.3380364,buy,377.1966672,buy,379.3048358,buy,379.1963141,buy,380.3051792,buy,374.9120665,375.8128216,380.4926108,381.5491469,355.7436832,-0.721353547,hold,sell,-3.843442222,hold,sell,-0.850931405,sell,hold,0.620377242,2.8988499,-2.278472658,hold,248392800,up,hold,36.97996455,sell
05-08-21,367.7353714,371.4906059,366.5368736,371.4706421,2562400,down,green,False,386.6755484,373.2783752,359.8812021,sell,377.0779804,sell,sell,369.0240354,sell,377.5919813,buy,379.9721341,buy,375.5158651,buy,379.0508359,buy,378.8480784,buy,378.9354674,buy,374.9458087,375.6108597,380.123827,381.3988153,355.9001704,-0.348235718,hold,sell,0.346613878,buy,hold,-6.121339191,sell,hold,0.023477922,2.323775505,-2.300297582,hold,250955200,up,hold,42.30528055,hold
06-08-21,370.9513122,375.0261502,370.5318288,374.057373,2038500,up,green,False,377.3722242,370.9992493,364.6262743,buy,374.8112217,buy,sell,370.887004,sell,376.6699331,buy,377.9446954,buy,374.8847101,buy,378.8095801,buy,378.7855735,buy,378.1907182,buy,375.0310884,375.5386045,379.9363683,381.3519158,356.0808391,-0.062504886,hold,sell,1.862968552,buy,hold,-0.922048137,sell,hold,-0.238096886,1.811401026,-2.049497913,hold,252993700,up,buy,45.70680971,hold
09-08-21,373.7178304,374.0274368,368.4245304,370.2122498,2400800,down,red,False,375.2116001,370.0844055,364.9572109,sell,372.3111358,sell,buy,369.9310736,sell,376.347049,buy,375.7707791,buy,373.3839851,buy,377.9632149,buy,378.4064107,buy,376.8737277,buy,374.9868311,375.2908671,379.5066749,381.1532207,356.2214501,-0.379162825,hold,sell,-0.955930353,hold,sell,-0.322884169,sell,hold,-0.747054542,1.299709913,-2.046764454,hold,250592900,down,sell,41.6048308,hold
10-08-21,371.8202208,372.2796318,363.6505198,367.375824,3225000,down,red,False,375.1517293,370.1323425,365.1129558,buy,369.6463916,sell,buy,367.9616654,buy,375.8984877,buy,374.0396322,buy,371.4641613,buy,376.7939231,buy,377.7980669,buy,375.23798,buy,374.7795098,374.9227256,378.9117588,380.8468052,356.3324389,-0.608343818,hold,sell,-1.969408242,hold,sell,-0.44856125,sell,hold,-1.363564681,0.767054994,-2.130619675,hold,247367900,down,sell,38.72098158,sell
11-08-21,368.0849239,369.4931483,363.2909931,363.780365,3267700,down,red,False,376.4398219,369.3792908,362.3187597,buy,366.8953415,sell,buy,365.0238021,buy,375.2925816,buy,371.3130764,buy,369.0163458,buy,374.891601,buy,376.7854994,buy,373.1971406,buy,374.3983861,374.4044762,378.1109105,380.406138,356.4065476,-1.012567449,hold,sell,-2.937863255,hold,sell,-0.605906137,sell,hold,-2.117863487,0.190071298,-2.307934785,hold,244100200,down,sell,35.23782264,sell
12-08-21,362.1124757,362.7616494,357.3984307,361.5232239,3802900,down,red,False,376.3281598,367.3898071,358.4514545,buy,364.1422451,sell,buy,362.3259582,buy,374.6041137,buy,368.6542121,buy,366.5122606,buy,372.8714231,buy,375.4979585,buy,371.0409366,buy,373.9133306,373.8053482,377.2007279,379.8877242,356.4574598,-1.287540867,hold,sell,-2.697843969,hold,sell,-0.688467886,sell,hold,-2.86475998,-0.420894958,-2.443865023,buy,240297300,down,sell,33.13286746,sell
13-08-21,361.8028644,363.0412899,360.1749165,362.2922363,2304600,down,green,False,371.5919481,365.0367798,358.4816115,sell,361.4729909,sell,buy,361.4649528,sell,373.9885198,buy,367.2659641,buy,364.7747311,buy,371.1524076,buy,374.3319837,buy,369.3137561,buy,373.5443975,373.2698546,376.3819985,379.4125917,356.5155173,-1.165974831,hold,sell,-0.861005322,hold,sell,-0.615593869,sell,hold,-3.355942736,-1.007904513,-2.348038222,buy,242601900,up,hold,34.62959296,sell
16-08-21,360.0450906,363.3509113,356.1699818,363.1012268,2937300,down,green,False,367.6702217,363.6145752,359.5589287,sell,358.97055,sell,sell,361.6236433,sell,368.5448733,buy,366.8176405,buy,363.6621459,buy,369.8792074,buy,373.3425893,buy,367.9687084,buy,373.5152693,372.7968952,375.6531087,378.9810989,356.5810468,-0.989394387,hold,sell,0.158690511,buy,hold,-5.443646514,sell,hold,-3.637993315,-1.533922274,-2.104071041,buy,245539200,up,hold,36.31660518,sell
17-08-21,361.5432086,364.0000959,359.3360058,362.7716675,2812800,down,green,False,364.2127397,362.6937439,361.1747481,sell,356.7104221,sell,sell,361.6752599,sell,365.6582704,buy,366.2872009,buy,362.7458548,sell,368.4363071,buy,372.8846829,buy,366.7596753,buy,373.3457272,372.3306055,374.9364823,378.5473762,356.642645,-0.457906458,hold,sell,0.051616542,buy,hold,-2.88660292,sell,hold,-3.843804133,-1.995898646,-1.847905487,buy,242726400,down,sell,35.89210422,sell
18-08-21,360.7242276,365.2185492,360.1349758,360.4945374,2774500,down,red,True,363.9086076,362.0365784,360.1645492,buy,354.7563424,sell,buy,360.5549513,buy,365.4000837,buy,365.0676337,buy,361.4690517,buy,366.919174,buy,372.0932935,buy,365.3323113,buy,372.9873939,371.7800907,374.1061284,378.0351842,356.6809723,-0.791389373,hold,sell,-1.120308541,hold,sell,-0.258186652,sell,hold,-4.142899295,-2.425298775,-1.71760052,buy,239951900,down,sell,32.90252904,sell
19-08-21,356.4496141,359.6855462,354.2723724,356.8591003,2727900,down,green,False,365.7143981,361.1037537,356.4931092,buy,353.156515,sell,buy,358.0306365,buy,364.9730346,buy,363.1567145,buy,359.5466004,buy,365.4923926,buy,370.9581597,buy,363.4817464,buy,372.5207228,371.0860912,373.0802178,377.393646,356.6827447,-1.1351338,hold,sell,-2.524314802,hold,sell,-0.42704917,sell,hold,-4.620026956,-2.864244412,-1.755782544,buy,237224000,down,sell,28.62084765,sell
20-08-21,356.9090271,357.8678376,352.8841138,354.5420227,4135200,down,red,False,366.2591244,359.5537109,352.8482974,buy,351.9406153,sell,buy,355.4912828,buy,364.451484,buy,361.4155782,buy,357.4646055,buy,364.2105546,buy,369.6666124,buy,361.4954839,buy,371.8166885,370.3165996,371.9535911,376.6783549,356.661444,-1.291547306,hold,sell,-2.539353732,hold,sell,-0.521550594,sell,hold,-5.126033145,-3.316602158,-1.809430987,buy,233088800,down,sell,26.17819739,sell
