Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
07-06-21,165.0193927,165.3375096,163.6574905,163.8662415,5362800,down,red,False,165.713406,164.7370728,163.7607395,buy,164.2833461,sell,buy,164.0750198,buy,165.0515019,buy,166.3216587,buy,165.6440325,buy,166.634563,buy,166.6993767,buy,166.8838078,buy,164.4264672,164.8598542,167.6499686,167.364332,155.338038,-0.1567035,hold,sell,-0.700497416,hold,sell,-1.185260421,sell,hold,0.232104395,0.972635594,-0.740531199,hold,302694700,down,sell,32.49085448,sell
08-06-21,164.3036547,164.6814148,161.1126254,162.4248199,7746800,up,red,False,166.4279645,164.3116028,162.1952411,buy,163.7783987,buy,buy,162.9397003,buy,164.9053647,buy,165.5827162,buy,164.7262787,buy,166.1520062,buy,166.4352013,buy,166.1730721,buy,164.3512315,164.7465968,167.4400381,167.2947458,155.4085533,-0.26417537,hold,sell,-1.135319503,hold,sell,-0.146137154,sell,hold,-0.079191803,0.762270115,-0.841461917,hold,294947900,down,hold,26.75625698,sell
09-06-21,163.0212771,164.8006965,162.6932247,164.6118164,5552600,down,green,False,166.1485609,164.1903229,162.2320848,sell,163.3432247,sell,sell,163.5929029,sell,164.8906873,buy,165.198332,buy,164.5852657,sell,165.9103171,buy,166.2961405,buy,165.9342712,buy,164.3408596,164.740328,167.3793154,167.3117347,155.500128,-0.139060768,hold,sell,0.653202662,buy,hold,-0.014677416,sell,hold,-0.147721109,0.58027187,-0.727992979,hold,300500500,up,hold,43.71351238,hold
10-06-21,165.0193956,166.590064,164.9696879,166.0930176,6463100,up,green,False,166.8375815,164.3970947,161.956608,sell,162.9900639,buy,sell,164.8193174,sell,164.9508038,sell,165.0072462,sell,164.8751778,sell,165.8459656,sell,166.2972131,buy,165.9830538,sell,164.389112,164.8032438,167.4150698,167.3850794,155.6055299,0.001072629,buy,hold,1.226414442,buy,hold,0.060116514,hold,buy,-0.081570231,0.44790345,-0.529473681,hold,306963600,up,buy,52.15369634,hold
11-06-21,166.0830863,166.0930217,163.2499158,163.9855499,7389900,up,red,False,166.5731252,164.1962891,161.819453,buy,162.7275423,buy,buy,164.3350973,buy,164.8179521,buy,164.5333964,buy,164.5539043,buy,165.5189619,buy,166.1665916,buy,165.6585199,buy,164.3484166,164.7652115,167.3111678,167.3724038,155.6889132,-0.130621501,hold,sell,-0.484220032,hold,sell,-0.132851727,sell,hold,-0.196930122,0.318936735,-0.515866858,hold,299573700,down,hold,42.05875932,hold
14-06-21,163.5282563,164.4825921,162.9317946,164.3931122,4931300,down,green,False,166.6572483,164.3016632,161.9460781,sell,162.5604149,sell,buy,164.3074733,sell,164.7023855,buy,164.5157233,buy,164.4143963,buy,165.2708973,buy,166.0299478,buy,165.4472178,buy,164.3256286,164.7479045,167.2366797,167.3748785,155.7755222,-0.13664386,hold,sell,-0.02762403,hold,sell,-0.115566602,sell,hold,-0.252555497,0.204638289,-0.457193786,hold,304505000,up,hold,44.40016975,hold
15-06-21,164.2539448,164.8802281,163.4189105,163.5183258,5062900,down,red,False,166.2611464,164.5203644,162.7795824,buy,162.4895028,sell,buy,163.818719,buy,164.1103556,buy,164.3268467,buy,164.0793801,buy,164.9750303,buy,165.83141,buy,165.1120539,buy,164.2748893,164.6907148,167.1075166,167.3417849,155.852565,-0.19853774,hold,sell,-0.488754349,hold,sell,-0.592029842,sell,hold,-0.363042034,0.091102224,-0.454144258,hold,299442100,down,sell,40.45287359,hold
16-06-21,163.8264886,164.7708737,162.5142789,163.4586639,6988500,down,red,False,166.216554,164.2897339,162.3629138,sell,162.5118221,sell,buy,163.5349723,buy,164.0777711,buy,164.1490139,buy,163.805967,buy,164.6997993,buy,165.6327315,buy,164.8115331,buy,164.2158784,164.6334101,166.9789778,167.3061503,155.9282476,-0.198678553,hold,sell,-0.283746654,hold,sell,-0.032584585,sell,hold,-0.45022768,-0.017163756,-0.433063924,buy,292453600,down,sell,40.1788049,hold
17-06-21,163.220089,164.7211636,162.5341626,164.2440033,5874700,down,green,False,164.6721454,163.919931,163.1677166,sell,162.6208984,sell,sell,163.8366836,sell,164.1608872,sell,164.0661723,sell,163.8063596,sell,164.5094409,buy,165.4945483,buy,164.6882867,buy,164.1745004,164.6152982,166.9055989,167.301199,156.0109914,-0.138183198,hold,sell,0.30171131,buy,hold,0.083116117,hold,buy,-0.450756569,-0.103882319,-0.34687425,buy,298328300,up,hold,45.63331747,hold
18-06-21,162.3055358,163.2200993,160.8342675,161.0231476,12993000,down,red,False,165.7505339,163.3274506,160.9043672,buy,162.8072461,sell,buy,162.226671,buy,164.0040002,buy,163.750273,buy,162.9610668,buy,164.1125561,buy,165.1455611,buy,164.0237668,buy,164.0204201,164.4482214,166.6263503,167.1689473,156.0608636,-0.34898717,hold,sell,-1.610012628,hold,sell,-0.15688698,sell,hold,-0.702968473,-0.22369955,-0.479268923,buy,285335300,down,sell,32.12041942,sell
21-06-21,161.8084904,163.289679,161.2915579,162.8721619,6592300,down,green,False,165.2046658,163.0232605,160.8418552,sell,163.0589847,sell,sell,162.4046152,sell,163.438081,buy,163.7999776,buy,162.7910407,sell,163.9305502,buy,164.9179237,buy,163.7706817,buy,163.9372954,164.3749163,166.4783488,167.1119748,156.1286377,-0.227637377,hold,sell,0.177944165,buy,hold,-0.565919167,sell,hold,-0.74505964,-0.327971568,-0.417088072,buy,291927600,up,hold,43.0179068,hold
22-06-21,162.7429375,163.0709748,162.3154697,162.6534576,5627800,down,red,False,164.983871,162.8502869,160.7167028,sell,163.3625584,sell,sell,162.4141487,sell,163.3984626,buy,163.5823822,buy,162.6097556,sell,163.7437388,buy,164.6851452,buy,163.5161377,buy,163.8308116,164.2948485,166.3219105,167.046998,156.1935613,-0.232778578,hold,sell,0.009533583,buy,hold,-0.03961846,sell,hold,-0.786992833,-0.419775821,-0.367217012,buy,286299800,down,sell,42.11814838,hold
23-06-21,162.7230474,162.7230474,161.5201885,161.6693115,4493400,up,red,False,164.6968574,162.4924164,160.2879754,buy,163.7035158,buy,buy,161.8982279,buy,163.312005,buy,163.0908593,buy,162.2163585,buy,163.4649249,buy,164.3764647,buy,163.127839,buy,163.7398315,164.1727305,166.1081425,166.9442561,156.2480464,-0.30868049,hold,sell,-0.515920818,hold,sell,-0.086457552,sell,hold,-0.889385277,-0.513697712,-0.375687565,buy,281806400,down,hold,38.08549253,sell
24-06-21,162.3055223,163.2300213,161.8382975,162.4049225,4549200,up,green,False,163.4921103,162.1246002,160.7570901,buy,164.0673092,buy,sell,162.0521674,sell,163.1856952,buy,162.915234,buy,162.1113298,sell,163.33174,buy,164.1408803,buy,162.922545,buy,163.6836781,164.0905069,165.9508366,166.8723191,156.3093088,-0.235584426,hold,sell,0.153939459,buy,hold,-0.126309841,sell,hold,-0.900790617,-0.591116293,-0.309674324,buy,286355600,up,buy,42.69894095,hold
25-06-21,161.977473,163.8065999,161.9277653,163.239975,10963800,up,green,False,163.6208106,162.5679657,161.5151208,sell,164.4400671,buy,sell,162.623698,sell,163.2128351,sell,162.7871077,sell,162.2617022,sell,163.3567555,buy,163.9940191,buy,162.8935291,sell,163.6557834,164.0509472,165.8537249,166.8341952,156.3782707,-0.146861141,hold,sell,0.571530599,buy,hold,0.027139898,hold,buy,-0.83284713,-0.639462461,-0.19338467,buy,297319400,up,buy,47.67787869,hold
28-06-21,163.4686188,164.0949021,162.5540553,163.0511017,5604000,up,red,False,163.7065081,162.6037537,161.5009992,buy,164.8092994,buy,sell,162.8412572,sell,163.2047484,buy,162.7351939,sell,162.3420353,sell,163.2778058,buy,163.8431239,buy,162.8396326,sell,163.6058321,164.0044428,165.7478849,166.7887507,156.444667,-0.150895239,hold,sell,0.217559215,hold,buy,-0.00808667,sell,hold,-0.785190734,-0.668608115,-0.116582619,buy,291715400,down,hold,46.6465366,hold
29-06-21,163.0312136,163.6674324,162.4447025,163.0610352,3749500,up,green,True,163.8492266,162.6852692,161.5213117,buy,165.1644973,buy,sell,162.9667848,sell,163.1975627,buy,162.6910129,sell,162.4181618,sell,163.1456815,buy,163.6859132,buy,162.7985617,sell,163.6099392,163.9605634,165.6466132,166.7440121,156.5105015,-0.157210629,hold,sell,0.125527634,hold,buy,-0.007185663,sell,hold,-0.738112645,-0.682509021,-0.055603624,buy,295464900,up,buy,46.71473528,hold
30-06-21,163.0312116,163.9954828,162.7031592,163.7668457,6151700,up,green,False,163.9771081,163.104776,162.2324439,sell,165.4975967,buy,sell,163.4251641,sell,163.4822042,sell,162.6379954,sell,162.6744671,sell,163.1743909,sell,163.6686981,sell,162.8892841,sell,163.5887548,163.9515532,165.5946179,166.7272597,156.5827039,-0.017215099,hold,sell,0.458379288,hold,buy,0.284641479,hold,buy,-0.636512587,-0.673309734,0.036797147,hold,301616600,up,buy,51.65452853,hold
01-07-21,163.7668504,165.0293373,163.6574996,164.9796448,6320200,up,green,False,165.0759356,163.6197205,162.1635053,sell,165.8032822,buy,sell,164.3406301,sell,163.5570763,sell,163.0776062,sell,163.2068295,sell,163.3153964,sell,163.7194934,sell,163.1819996,sell,163.6003,163.9993715,165.6222355,166.7575595,156.6662556,0.050795232,buy,hold,0.915466011,hold,buy,0.074872028,hold,buy,-0.452910193,-0.629229826,0.176319633,hold,307936800,up,buy,59.00170794,hold
02-07-21,165.0392901,168.2999132,164.66153,167.9817963,9059900,up,green,False,168.2599382,164.5680847,160.8762312,sell,166.0791198,buy,sell,166.4863675,sell,165.7694363,sell,163.6453434,sell,164.430622,sell,163.8030334,sell,163.9768828,sell,163.9598044,sell,163.6979307,164.1846005,165.8410161,166.9036939,156.778848,0.25738941,buy,hold,2.145737348,hold,buy,2.212360006,hold,buy,-0.064412926,-0.516266446,0.45185352,hold,316996700,up,buy,71.19318564,buy
06-07-21,166.9181248,167.8625099,166.0035613,166.9777679,6098500,up,green,True,169.0906707,165.353418,161.6161653,buy,166.325513,buy,sell,167.0483938,buy,165.8298528,sell,164.1258223,sell,165.1358329,sell,164.1374945,sell,164.1493128,sell,164.461605,sell,163.7835029,164.3145153,165.9832283,167.0051511,156.8803298,0.172430011,buy,hold,0.562026286,hold,buy,0.060416584,hold,buy,0.160605899,-0.380891977,0.541497876,hold,310898200,down,hold,64.02949916,hold
07-07-21,166.4906491,168.4987207,166.4906491,168.409256,6293500,up,green,False,169.9807306,166.4230621,162.8653937,sell,166.5454922,buy,sell,168.085607,sell,167.1195544,sell,164.874705,sell,166.0713201,sell,164.5706121,sell,164.4362676,sell,165.145551,sell,163.942947,164.5049683,166.2096664,167.1587504,156.9950455,0.286954797,buy,hold,1.037213279,hold,buy,1.289701569,hold,buy,0.449265209,-0.21486054,0.664125749,hold,317191700,up,buy,69.02821711,hold
08-07-21,167.7034472,168.4589674,166.5900681,168.0812073,5755500,up,green,False,169.782728,167.2859344,164.7891409,buy,166.7443522,buy,sell,168.4003024,buy,167.6003808,sell,165.5054033,sell,166.7192965,sell,165.0525716,sell,164.7185665,sell,165.6808344,sell,164.0616825,164.671305,166.4027053,167.2939538,157.1053556,0.282298933,buy,hold,0.314695391,hold,buy,0.480826432,hold,buy,0.64413383,-0.043061666,0.687195496,hold,311436200,down,hold,66.64065577,hold
09-07-21,168.3694933,169.3635861,168.2402715,168.7472534,6120900,up,green,False,169.2294069,168.0394562,166.8495054,sell,166.9291652,buy,sell,168.8747377,buy,168.1738171,sell,166.1173231,sell,167.399861,sell,165.5065362,sell,164.9815069,sell,166.2586499,sell,164.1863378,164.860884,166.6280569,167.4502813,157.2211954,0.262940378,buy,hold,0.474435235,hold,buy,0.573436287,hold,buy,0.842600005,0.134070668,0.708529336,sell,317557100,up,buy,69.08319214,hold
12-07-21,168.7273592,170.1687907,167.5443864,168.4788361,7840500,up,red,False,169.3750838,168.1388641,166.9026445,buy,167.1082013,buy,sell,168.9223121,buy,168.1890681,sell,166.7204047,sell,167.8561526,sell,165.9068447,sell,165.1756364,sell,166.7101656,sell,164.3224075,165.0291609,166.8238391,167.5904622,157.3332117,0.194129497,buy,hold,0.047574433,hold,buy,0.015250946,hold,buy,0.967078956,0.300672326,0.66640663,sell,309716600,down,hold,66.86360537,hold
13-07-21,167.9718497,168.7571763,167.6736189,168.2700806,4691200,down,green,False,168.8403687,168.3973267,167.9542846,sell,167.2902942,sell,buy,168.7782059,buy,168.1931187,sell,167.2991876,sell,168.148711,sell,166.2968855,sell,165.3930004,sell,167.0617058,sell,164.4555375,165.1799013,166.9953082,167.7173091,157.4420362,0.217364016,buy,hold,-0.144106198,sell,hold,0.004050624,hold,buy,1.036931498,0.44792416,0.589007337,sell,305025400,down,sell,65.03538196,hold
14-07-21,168.9957672,169.820866,168.0414315,169.4132843,6162900,down,green,False,169.5258266,168.5981323,167.670438,sell,167.4841931,sell,sell,169.2928135,sell,168.254127,sell,167.9265696,sell,168.6694277,sell,166.7648082,sell,165.669357,sell,167.5606288,sell,164.6264315,165.3768028,167.2308233,167.884226,157.5611531,0.276356607,buy,hold,0.514607616,hold,buy,0.06100828,hold,buy,1.171038129,0.592546954,0.578491175,sell,311188300,up,hold,70.07613485,buy
15-07-21,168.2999109,168.8963575,166.7292425,167.3753967,6656900,down,red,False,169.784828,168.4569702,167.1291124,buy,167.6979408,sell,buy,168.4027539,buy,168.2101905,buy,168.1927643,buy,168.5265118,buy,166.9483311,sell,165.8111323,sell,167.63459,buy,164.7274449,165.4697607,167.3220529,167.965288,157.6588073,0.141775313,buy,hold,-0.890059625,sell,hold,-0.043936513,sell,hold,1.100195733,0.69407671,0.406119023,sell,304531400,down,sell,54.3597353,hold
16-07-21,167.3455672,168.0911367,166.9578716,167.1069946,5834900,down,red,False,169.7791519,168.1289185,166.478685,buy,167.9383161,sell,buy,167.7439088,buy,168.1550307,buy,168.0955641,buy,168.3268114,buy,167.1061283,sell,165.9311975,sell,167.6469908,buy,164.8175313,165.5459111,167.390144,168.0324155,157.7528191,0.120065186,buy,hold,-0.65884513,sell,hold,-0.055159792,sell,hold,1.010743594,0.757410087,0.253333508,sell,298696500,down,sell,52.61141456,hold
19-07-21,165.4965646,167.19647,164.3434285,165.8942108,8219700,down,green,False,169.9681778,167.6119934,165.255809,buy,168.2103752,sell,buy,166.7065517,buy,167.7470769,buy,167.9751689,buy,167.8334397,buy,167.1300131,buy,165.9455436,buy,167.4422934,buy,164.9174649,165.5621111,167.3753158,168.0489925,157.833828,0.01434609,buy,hold,-1.037357081,hold,sell,-0.407953758,sell,hold,0.832395277,0.772407125,0.059988152,sell,290476800,down,sell,45.21858417,hold
20-07-21,165.9140787,169.8009851,165.8544356,167.4549255,9902800,up,green,False,169.7113863,167.4489624,165.1865385,buy,168.5171176,buy,sell,167.0223077,sell,167.7324693,buy,167.8691321,buy,167.8454535,buy,167.3104132,sell,166.1469459,sell,167.5311957,buy,165.0226353,165.650149,167.4605161,168.125273,157.9295603,0.201402271,buy,hold,0.315756046,buy,hold,-0.014607569,sell,hold,0.807679163,0.779461532,0.028217631,sell,300379600,up,buy,54.47908375,hold
21-07-21,168.2999047,168.6876003,166.4906487,168.4887848,7585200,up,green,False,168.9253711,167.2640625,165.6027539,sell,168.859295,buy,sell,167.7850787,sell,168.1106271,sell,167.9144185,sell,168.1205992,sell,167.5522709,sell,166.3715456,sell,167.7834686,sell,165.161523,165.7821786,167.6068977,168.2388392,158.0346272,0.224599721,buy,hold,0.762770917,hold,buy,0.37815772,hold,buy,0.861583468,0.795885919,0.065697548,sell,307964800,up,buy,59.57207603,hold
22-07-21,168.3595584,170.0594638,167.6537459,168.9758911,5281900,up,green,False,169.7485233,167.5841614,165.4197995,sell,169.2353743,buy,sell,168.4728921,sell,168.5432591,sell,167.9398227,sell,168.4594934,sell,167.7169192,sell,166.6268306,sell,168.0823267,sell,165.3361255,165.9307233,167.7762036,168.3671505,158.1434955,0.255284966,buy,hold,0.687813491,hold,buy,0.432632022,hold,buy,0.932855055,0.823279747,0.109575308,sell,313246700,up,buy,61.83535517,hold
23-07-21,169.9898656,171.1628878,169.373533,170.7751923,5014900,up,green,False,171.557484,168.3178009,165.0781178,sell,169.6416498,buy,sell,169.8340876,sell,168.6548557,sell,168.1949734,sell,169.1963812,sell,168.0998503,sell,167.0206517,sell,168.6489771,sell,165.5519157,166.1560475,168.0519319,168.5612231,158.269184,0.393821133,buy,hold,1.361195408,hold,buy,0.111596658,hold,buy,1.121597785,0.882943354,0.238654431,sell,318261600,up,buy,69.03835383,hold
26-07-21,170.8050286,171.1231304,169.8506928,170.8547211,4484900,up,green,True,171.9572074,169.309903,166.6625985,sell,170.0724987,buy,sell,170.5878131,sell,168.764849,sell,168.4821557,sell,169.7910883,sell,168.4026241,sell,167.3863746,sell,169.1486578,sell,165.7535382,166.3745904,168.3179331,168.7516724,158.3944133,0.365722852,buy,hold,0.753725598,hold,buy,0.109993266,hold,buy,1.263035581,0.9589618,0.304073781,sell,322746500,up,buy,69.32622127,hold
27-07-21,170.78514,171.6997036,169.6618104,171.6400604,7089300,up,green,False,172.5545674,170.1469299,167.7392925,sell,170.5207553,buy,sell,171.3887584,sell,168.9086096,sell,168.7295753,sell,170.458078,sell,168.7744995,sell,167.7716531,sell,169.7120153,sell,165.9879117,166.619496,168.6201579,168.966273,158.5262107,0.385278525,buy,hold,0.800945232,hold,buy,0.14376057,hold,buy,1.422103255,1.051590091,0.370513164,sell,329835800,up,buy,72.1978739,buy
28-07-21,171.7096416,172.355811,171.0634874,171.1628876,5750700,up,red,False,172.4924867,170.6817505,168.8710142,buy,170.9781795,buy,sell,171.5075605,buy,170.0357486,sell,169.1504076,sell,170.8456365,sell,169.0347501,sell,168.1115343,sell,170.1107191,sell,166.1982973,166.8308165,168.8753589,169.1547964,158.6519488,0.339881257,buy,hold,0.118802079,hold,buy,1.127138993,hold,buy,1.492457549,1.139763582,0.352693967,sell,324085100,down,hold,67.85556248,hold
29-07-21,171.7195923,172.3160388,170.0793301,171.1628876,4214100,up,red,False,171.7280197,171.1191498,170.5102799,buy,171.4359842,buy,buy,171.5220644,buy,170.0921055,sell,169.6010624,sell,171.1368479,sell,169.2814186,sell,168.4378388,sell,170.448922,sell,166.3922433,167.0323082,169.1165587,169.3367148,158.7764358,0.326304428,buy,hold,0.014503937,hold,buy,0.05635695,hold,buy,1.530570372,1.21792494,0.312645432,sell,324085100,stable,hold,67.85556248,hold
30-07-21,171.5207577,171.9581609,170.8248958,171.1827698,5346400,up,red,False,171.7033939,171.2006653,170.6979367,buy,171.8853848,buy,buy,171.4996477,buy,170.1466387,sell,170.18868,sell,171.3566054,buy,169.5178102,sell,168.7365877,sell,170.7377797,sell,166.5679551,167.2253529,169.3456836,169.5129956,158.8998819,0.298748975,buy,hold,-0.022416674,sell,hold,0.054533212,hold,buy,1.544574493,1.283254851,0.261319642,sell,329431500,up,buy,67.95719224,hold
02-08-21,171.4511806,171.8189901,170.2880939,171.2523651,3721500,up,red,False,171.6460261,171.2801941,170.914362,buy,172.3181315,buy,sell,171.4931402,buy,170.2019251,sell,170.6106177,sell,171.5329763,buy,169.7001138,sell,169.0001738,sell,170.9922613,sell,166.6841916,167.4126558,169.5664938,169.6857478,159.0227922,0.263586049,buy,hold,-0.006507551,sell,hold,0.055286319,hold,buy,1.543496159,1.335303113,0.208193047,sell,333153000,up,buy,68.35123204,hold
03-08-21,171.7096352,173.4691836,171.4213549,173.3598328,6033000,up,green,False,173.3610795,171.6241486,169.8872177,sell,172.7269875,buy,sell,172.6343105,sell,170.3598204,sell,171.1518453,sell,172.2159523,sell,170.176449,sell,169.3278668,sell,171.570485,sell,166.8741185,167.6892687,169.9108035,169.9349781,159.1654493,0.327692986,buy,hold,1.141170332,hold,buy,0.157895385,hold,buy,1.693178688,1.406878228,0.286300461,sell,339186000,up,buy,77.69534873,buy
04-08-21,173.1709565,173.5586521,172.2365069,172.3359222,4793100,up,red,False,173.5999779,171.8587555,170.1175331,buy,173.1061184,buy,sell,172.6532717,buy,170.4586255,sell,171.5251821,sell,172.4694253,buy,170.5154233,sell,169.5903955,sell,171.8854404,sell,167.0070603,167.9053921,170.1705722,170.1356291,159.2964988,0.262528713,buy,hold,0.01896122,hold,buy,0.09880509,hold,buy,1.709476369,1.467397856,0.242078513,sell,334392900,down,hold,66.89947564,hold
05-08-21,172.8230294,172.8230294,171.4014689,172.6639709,4291000,up,red,False,173.833083,172.1589722,170.4848614,buy,173.4513656,buy,sell,172.8086872,buy,170.5688928,sell,171.7350464,sell,172.7399591,buy,170.917398,sell,169.8292946,sell,172.2063912,sell,167.1546321,168.1267214,170.4370726,170.3421384,159.4295084,0.238899143,buy,hold,0.155415436,hold,buy,0.110267271,hold,buy,1.728933123,1.51970491,0.209228214,sell,338683900,up,buy,68.47818718,hold
06-08-21,172.9125012,172.9125012,171.4312975,172.0874023,4580600,down,red,False,173.7231667,172.3398987,170.9566307,sell,173.7603841,sell,buy,172.5413652,buy,171.3281476,sell,171.872011,sell,172.7842007,buy,171.1757575,sell,170.0235602,sell,172.3753558,buy,167.2792931,168.3109391,170.65159,170.5188521,159.5554576,0.194265574,buy,hold,-0.267321943,sell,hold,0.759254769,hold,buy,1.678480001,1.551459928,0.127020073,sell,334103300,down,sell,62.5768952,hold
09-08-21,172.6937886,173.2206565,171.9084469,172.6838531,3950200,up,red,True,173.4829491,172.6261963,171.7694435,buy,174.0326331,buy,sell,172.7034767,buy,172.0060004,sell,171.9879879,sell,172.9607264,buy,171.4484419,sell,170.2342911,sell,172.6161325,sell,167.428032,168.5143305,170.8922851,170.7126396,159.6860884,0.210730854,buy,hold,0.162111487,hold,buy,0.677852787,hold,buy,1.667403345,1.574648611,0.092754734,sell,338053500,up,buy,65.98805795,hold
10-08-21,172.2365028,173.0814876,171.7593425,172.7434998,3678300,up,green,False,173.0065931,172.5029297,171.9992663,buy,174.2692208,buy,sell,172.8064829,buy,172.0428753,sell,172.1636115,sell,173.1005929,buy,171.6930409,sell,170.4449076,sell,172.826033,buy,167.5799127,168.711036,171.1232287,170.9019402,159.8160129,0.210616538,buy,hold,0.103006158,buy,hold,0.03687497,hold,buy,1.64448144,1.588615177,0.055866263,sell,341731800,up,buy,66.33330246,hold
11-08-21,173.2206694,173.439371,172.534743,172.7733307,4221300,up,red,False,173.0995722,172.5904114,172.0812505,buy,174.4726113,buy,sell,172.861838,buy,172.0793981,sell,172.3425496,sell,173.2039787,buy,171.8574726,sell,170.6526446,sell,173.0039997,buy,167.7396051,168.8999799,171.3429425,171.0857097,159.9449415,0.207737035,buy,hold,0.055355132,buy,hold,0.036522768,hold,buy,1.610161828,1.592924507,0.017237321,sell,345953100,up,buy,66.5244885,hold
12-08-21,172.7932166,174.254519,172.5645643,174.1650543,4300400,up,green,False,174.261028,172.8906281,171.5202281,sell,174.6462159,buy,sell,173.6497859,sell,172.1836809,sell,172.6739146,sell,173.6403796,sell,172.1592707,sell,170.9204211,sell,173.390712,sell,167.9644198,169.1448671,171.6397871,171.3175072,160.0864351,0.26777645,buy,hold,0.787947932,hold,buy,0.104282811,hold,buy,1.67594451,1.609528508,0.066416002,sell,350253500,up,buy,74.21099423,buy
13-08-21,174.2545113,175.2486041,174.0855174,175.208847,5881600,up,green,False,175.5403117,173.514917,171.4895223,sell,174.7938964,buy,sell,174.6371219,sell,172.3349392,sell,173.1135237,sell,174.248633,sell,172.5206406,sell,171.2949579,sell,173.8978627,sell,168.2230966,169.4269127,171.9875236,171.582261,160.2369069,0.374536817,buy,hold,0.987335972,hold,buy,0.151258307,hold,buy,1.791650082,1.645952823,0.145697259,sell,356135100,up,buy,78.39643292,buy
16-08-21,175.5070862,176.8391669,174.9106245,176.7894592,4782800,up,green,False,177.407004,174.3360382,171.2650724,sell,174.9194162,buy,sell,176.0175808,sell,172.5576652,sell,173.4945933,sell,175.1344553,sell,173.0420414,sell,171.7682716,sell,174.6021511,sell,168.5394627,169.7693567,172.418242,171.9000341,160.4016089,0.473313694,buy,hold,1.380458883,hold,buy,0.222726001,hold,buy,1.987973652,1.714356988,0.273616663,sell,360917900,up,buy,83.07572404,buy
17-08-21,176.2625917,178.4495929,176.2625917,178.4098358,6041900,up,green,False,179.41156,175.4693054,171.5270508,sell,175.0258797,buy,sell,177.6170915,sell,175.4837505,sell,174.1694726,sell,176.248935,sell,173.6979349,sell,172.3606242,sell,175.483507,sell,168.8803184,170.1712395,172.9303909,172.2708019,160.5807952,0.592352573,hold,buy,1.599510768,hold,buy,2.926085299,hold,buy,2.248394255,1.821164442,0.427229813,sell,366959800,up,buy,86.45844575,buy
18-08-21,178.4396471,178.4396471,176.0836522,176.1432953,7134100,up,red,False,179.0195966,176.1432983,173.2670001,buy,175.1152042,buy,buy,177.1568787,buy,175.8135229,sell,174.5560642,sell,176.5105093,buy,174.0501127,sell,172.7320669,sell,175.8427183,sell,169.143364,170.4490095,173.2692079,172.5405632,160.735646,0.371442742,hold,buy,-0.460212811,sell,hold,0.329772386,hold,buy,2.245998112,1.906131176,0.339866936,sell,359825700,down,hold,65.77158713,hold
19-08-21,175.576659,178.270657,175.0299201,177.515152,5615000,up,green,False,179.0160919,176.8133179,174.6105438,buy,175.1876647,buy,sell,177.6018619,buy,175.9674684,sell,175.1591475,sell,177.0591541,sell,174.5273117,sell,173.1589528,sell,176.3801621,sell,169.4166386,170.7776673,173.6777443,172.8549524,160.9026062,0.426885895,hold,buy,0.444983195,hold,buy,0.153945525,hold,buy,2.327961234,1.990497187,0.337464046,sell,365440700,up,buy,70.56693759,buy
20-08-21,177.8332508,178.8571652,177.0181027,178.3800049,5425300,down,green,False,179.2216295,177.4475494,175.6734694,sell,175.2415517,sell,sell,178.2704716,sell,176.0880953,sell,175.7920532,sell,177.700997,sell,174.9847327,sell,173.6148739,sell,176.983809,sell,169.6765048,171.1312644,174.1198378,173.1927537,161.0765107,0.45592114,hold,buy,0.668609705,hold,buy,0.120626823,hold,buy,2.434638997,2.079325549,0.355313447,sell,370866000,up,hold,73.22713833,buy
23-08-21,178.3899994,178.9299927,177.5399933,177.6100006,6461700,down,red,False,179.2591649,177.6116577,175.9641505,sell,175.2729742,sell,buy,178.1520217,buy,176.1641905,sell,176.3327755,sell,177.9821255,buy,175.3591565,sell,173.9535288,sell,177.3605925,sell,169.9307352,171.432601,174.488332,173.4891498,161.241023,0.338654855,hold,buy,-0.118449922,sell,hold,0.076095268,hold,buy,2.429048425,2.149270124,0.2797783,sell,364404300,down,sell,67.14834112,hold
24-08-21,176.9900055,177.2100067,175.2799988,175.3899994,5734800,down,red,False,179.1742813,177.0076904,174.8410996,buy,175.275832,sell,buy,176.8058187,buy,176.125481,buy,176.6235165,buy,177.5920946,buy,175.4524962,buy,174.1205309,sell,177.2887555,buy,170.1149651,171.616666,174.693227,173.6884893,161.3818089,0.167002146,hold,buy,-1.346202989,hold,sell,-0.038709556,sell,hold,2.219892769,2.163394653,0.056498116,sell,358669500,down,sell,52.90388789,hold
