Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
02-06-21,165.3055581,165.4834626,163.5957774,164.1195831,10498600,up,red,False,165.6529311,162.5837463,159.5145616,sell,161.7108818,buy,sell,164.0128775,sell,162.0038816,sell,161.579617,sell,163.6071882,sell,161.2916942,sell,159.7334163,sell,163.2205141,sell,154.196235,156.1699361,163.0303049,162.6460251,133.7609522,0.525518065,buy,hold,0.656598586,hold,buy,0.111352712,hold,buy,2.634314649,2.492765802,0.141548847,sell,-2364500,up,buy,69.06218715,hold
03-06-21,163.4771728,165.2956687,162.7359367,164.2282867,13354400,up,green,False,165.1863484,163.4416016,161.6968547,buy,160.9004853,buy,sell,164.3769462,buy,163.1160842,sell,162.1660156,sell,164.0738125,sell,161.5942398,sell,160.1959708,sell,163.6957752,sell,154.5565302,156.5447431,163.4169548,163.0196691,134.0641098,0.462554496,buy,hold,0.364068673,hold,buy,1.112202566,hold,buy,2.668912541,2.52799515,0.140917391,sell,10989900,up,buy,69.39769483,hold
04-06-21,164.2678242,164.7224406,163.1016048,164.4951324,8510800,down,green,False,165.4135796,163.854715,162.2958503,sell,160.0330649,sell,sell,164.6704844,buy,163.1850366,sell,162.5811072,sell,164.4905868,sell,161.8695295,sell,160.6098217,sell,164.139266,sell,154.8574786,156.9145286,163.7967497,163.3895992,134.366906,0.413850892,buy,hold,0.293538199,hold,buy,0.068952413,hold,buy,2.68689103,2.559774326,0.127116704,sell,19500700,up,hold,70.28755149,buy
07-06-21,165.0486122,165.1474498,163.2103456,163.7242737,7267200,down,red,False,164.6317604,164.1353973,163.6390343,buy,159.1362835,hold,buy,164.3532074,buy,163.2119984,sell,162.8139123,sell,164.5923675,buy,162.1185814,sell,160.8771443,sell,164.374943,buy,155.1090625,157.231261,164.1030795,163.7152303,134.6590191,0.267322572,buy,hold,-0.317276993,hold,sell,0.026961855,hold,buy,2.608863894,2.569592239,0.039271654,sell,12233500,down,sell,64.21885274,hold
08-06-21,162.5679405,163.8230897,161.2534797,163.0719757,10370700,down,green,False,164.9169094,163.9278503,162.9387913,buy,158.2370714,sell,buy,163.7799261,buy,163.2049973,buy,163.1598223,buy,164.4763704,buy,162.3254828,sell,161.0726739,sell,164.4511312,buy,155.3265179,157.5029221,164.3471717,164.0025186,134.9417351,0.195529587,buy,hold,-0.57328128,hold,sell,-0.007001137,sell,hold,2.465965713,2.548866934,-0.082901221,hold,1862800,down,sell,59.34134168,hold
09-06-21,162.2220162,162.3010832,160.3837498,161.0360413,12377400,down,red,False,165.7845121,163.311142,160.8377719,buy,157.3605288,sell,buy,162.3153986,buy,163.0965495,buy,163.2817145,buy,163.822341,buy,162.3108652,buy,161.1179248,buy,164.1493546,buy,155.546927,157.6672532,164.4428342,164.1983442,135.20138,0.045250974,buy,hold,-1.464527526,hold,sell,-0.108447802,sell,hold,2.16349555,2.471792657,-0.308297107,hold,-10514600,down,sell,46.84758118,hold
10-06-21,162.4394449,163.3091669,158.4367663,158.5257111,12119400,down,red,False,166.4789694,162.1706268,157.8622842,buy,156.5289493,sell,buy,160.1277187,buy,162.8680076,buy,162.8479529,buy,162.6189604,buy,161.9643715,buy,161.05193,buy,163.4385455,buy,155.7148442,157.7071815,164.3667511,164.2868164,135.4334629,-0.065994808,hold,sell,-2.187679822,hold,sell,-0.228541922,sell,hold,1.701608022,2.31775573,-0.616147708,hold,-22634000,down,sell,36.25836878,sell
11-06-21,158.5553709,159.3163777,157.2013842,158.4170074,13683800,down,red,False,165.3821799,160.9550018,156.5278238,buy,155.7610088,sell,buy,158.9170248,buy,162.6454576,buy,162.4141914,buy,161.6224686,buy,161.6097081,buy,161.0140337,buy,162.7916321,buy,155.8298544,157.7401967,164.282285,164.365298,135.6621548,-0.037896326,hold,sell,-1.210693892,hold,sell,-0.222550007,sell,hold,1.311667271,2.116538038,-0.804870768,hold,-36317800,down,sell,35.86346221,sell
14-06-21,158.2786295,158.4565341,154.8294201,155.7287903,19917900,down,red,False,164.3645977,159.3559052,154.3472126,buy,155.0711582,sell,buy,156.8299272,buy,162.2996242,buy,161.482978,buy,160.1117341,buy,161.056894,buy,160.704159,buy,161.754289,buy,155.8289194,157.6466429,164.0235751,164.3329598,135.8618229,-0.309874726,hold,sell,-2.087097642,hold,sell,-0.345833365,sell,hold,0.776765686,1.848583568,-1.071817882,hold,-56235700,down,sell,27.52352123,sell
15-06-21,154.8689575,155.086388,152.3289958,153.3667145,24485500,down,red,False,162.6746291,157.4148529,152.1550767,buy,154.4692431,sell,buy,154.4677154,buy,157.8331693,buy,160.2882148,buy,158.2856857,buy,160.3010035,buy,160.1913775,buy,160.437236,buy,155.752521,157.4475764,163.6202838,164.2058944,136.0360009,-0.512781515,hold,sell,-2.362211835,hold,sell,-4.466454867,sell,hold,0.160403518,1.510947558,-1.35054404,hold,-80721200,down,sell,22.37911095,sell
16-06-21,152.9219715,155.7782012,151.3209061,154.443985,25321200,down,green,False,160.2537068,156.0964417,151.9391765,sell,153.9603657,sell,buy,153.8939936,sell,157.6637101,buy,159.2010701,buy,157.1295184,buy,159.6395766,buy,159.7654085,buy,159.4772927,buy,155.7535863,157.3078745,163.3014647,164.121803,136.2191649,-0.425968971,hold,sell,-0.573721743,hold,sell,-0.169459218,sell,hold,-0.238393166,1.161079413,-1.399472579,hold,-55400000,up,hold,29.17150793,sell
17-06-21,155.2642926,155.6200866,149.4826439,149.9866791,29722400,down,red,False,159.9346898,154.3886353,148.8425807,buy,153.5449873,sell,buy,151.2238353,buy,157.2798586,buy,157.5890198,buy,155.0427321,buy,158.5431295,buy,159.1060558,buy,157.8687716,buy,155.6459377,156.9673538,162.7061965,163.862435,136.3561551,-0.659352688,hold,sell,-2.67015835,hold,sell,-0.383851552,sell,hold,-0.903692542,0.748125022,-1.651817564,hold,-85122400,down,sell,20.72828838,sell
18-06-21,147.555423,147.950743,145.8357496,146.1915436,43595700,down,red,False,158.8440084,151.9435425,145.0430765,buy,153.2192606,sell,buy,147.7912278,buy,156.7254428,buy,155.6409387,buy,152.3995255,buy,157.0496977,buy,158.2503023,buy,155.8156141,buy,155.4422142,156.4661533,161.8908675,163.458982,136.4540197,-0.85575351,hold,sell,-3.432607454,hold,sell,-0.55441575,sell,hold,-1.717385853,0.255022847,-1.9724087,hold,-128718100,down,sell,16.22896349,sell
21-06-21,147.3379946,149.4332174,147.2786981,148.6722107,18664800,down,green,False,156.5942385,150.5322266,144.4702146,sell,152.9755654,sell,buy,147.4660302,sell,152.6988268,buy,154.0409648,buy,150.9890204,buy,155.943383,buy,157.6225383,buy,154.469781,buy,155.2790387,156.1036444,161.2712499,163.1618499,136.5755937,-0.627763956,hold,sell,-0.325197609,hold,sell,-4.026616066,sell,hold,-2.137435533,-0.223468829,-1.913966704,buy,-110053300,up,hold,27.75970298,sell
22-06-21,148.8402457,149.2059174,146.9229122,148.4548035,14251200,up,red,False,155.0191022,149.5498444,144.0805865,buy,152.803214,buy,buy,147.3347362,sell,152.4866256,buy,152.6430495,buy,149.8477697,buy,154.8821657,buy,156.9714754,buy,153.2718766,buy,155.0903758,155.7478843,160.6640306,162.8621622,136.6937948,-0.651062944,hold,sell,-0.131294009,hold,sell,-0.212201165,sell,hold,-2.459519073,-0.670678878,-1.788840195,buy,-124304500,down,hold,27.3880122,sell
23-06-21,148.4449085,150.2634045,148.3361933,149.3541565,12733300,up,green,False,151.1079822,148.5318787,145.9557751,buy,152.6892815,buy,sell,147.9004758,sell,152.3300021,buy,151.6239878,buy,149.2194758,sell,153.9744501,buy,156.3945521,buy,152.3981484,buy,154.9705042,155.4505016,160.1408587,162.6038418,136.8197685,-0.57692331,hold,sell,0.565739596,buy,hold,-0.156623455,sell,hold,-2.612091757,-1.058961454,-1.553130304,buy,-111571200,up,buy,31.64724842,sell
24-06-21,150.1448183,151.3307933,149.4530008,150.7279205,13733200,up,green,False,151.6319609,148.680127,145.728293,sell,152.6195121,buy,sell,149.0766379,sell,151.5289613,buy,150.7696448,buy,149.1250887,sell,153.2938275,buy,155.9784275,buy,151.889324,buy,154.9034602,155.2308467,159.7284414,162.404323,136.9581581,-0.416124561,hold,sell,1.176162142,buy,hold,-0.801040804,sell,hold,-2.592273319,-1.365623827,-1.226649492,buy,-97838000,up,buy,37.90625909,sell
25-06-21,150.8069772,152.6946624,149.8977293,152.2499237,15484900,up,green,False,152.7345147,149.891803,147.0490912,sell,152.5792495,buy,sell,150.6284098,sell,151.5650095,sell,150.3831041,sell,149.4922506,sell,152.8313696,buy,155.6860432,buy,151.7233589,sell,154.8161008,155.0921991,159.4311165,162.2677296,137.110315,-0.292384308,hold,sell,1.551771892,buy,hold,0.036048119,hold,buy,-2.425791118,-1.577657285,-0.848133833,buy,-82353100,up,buy,44.26713595,hold
28-06-21,151.9039986,152.674883,150.3424593,152.5266418,14125800,up,green,False,153.8356884,150.6626892,147.48969,sell,152.5543367,buy,sell,151.6519867,sell,151.6130911,sell,150.2897627,sell,149.8916964,sell,152.4842291,sell,155.3634639,buy,151.6385748,sell,154.7254761,154.9728709,159.1630971,162.1434148,137.2637113,-0.322579261,hold,sell,1.023576905,hold,buy,0.04808162,hold,buy,-2.24563762,-1.711253352,-0.534384268,buy,-68227300,up,buy,45.41093418,hold
29-06-21,153.1888187,154.4835088,151.8150615,152.3388672,14528700,up,red,False,153.8894045,151.439502,148.9895994,buy,152.5319386,buy,sell,152.0997744,sell,151.6493799,sell,150.0558607,sell,150.1891233,sell,152.2158417,sell,155.0383573,buy,151.5432558,sell,154.5941271,154.8503591,158.8931193,162.0128407,137.4137128,-0.325106629,hold,sell,0.447787716,hold,buy,0.036288806,hold,buy,-2.09387958,-1.787778598,-0.306100983,buy,-82756000,down,hold,44.71044898,hold
30-06-21,151.9534265,154.2562022,151.9139005,153.7225037,12531000,up,green,False,154.2209382,152.3131714,150.4054045,sell,152.5012405,buy,sell,153.094044,sell,151.7530361,sell,150.4709524,sell,150.8186006,sell,152.1080306,sell,154.7744444,buy,151.7111903,sell,154.5226648,154.7979007,158.7227519,161.9378483,137.5759893,-0.263912877,hold,sell,0.994269553,hold,buy,0.103656189,hold,buy,-1.840743396,-1.798371557,-0.042371839,buy,-70225000,up,buy,50.97888574,hold
01-07-21,154.4340966,155.3038186,153.6039156,155.2445221,10479400,stable,green,False,155.5054787,153.2164917,150.9275047,sell,152.4539895,hold,sell,154.4513362,sell,153.4987791,sell,151.4768389,sell,151.7441379,sell,152.2604749,sell,154.6172266,sell,152.1307535,sell,154.4745361,154.8186738,158.6561662,161.9222562,137.7517956,-0.157217797,hold,sell,1.357292226,hold,buy,1.745743013,hold,buy,-1.500025618,-1.73870237,0.238676752,hold,-59745600,up,hold,57.01044462,hold
02-07-21,155.0158906,155.3836847,154.1908603,155.0954132,11424000,up,green,False,156.2393307,153.7855896,151.3318485,sell,152.3848513,buy,sell,155.0598707,sell,153.5786108,sell,152.190528,sell,152.4560014,sell,152.462944,sell,154.4421752,sell,152.4773552,sell,154.4407042,154.8315454,158.5805904,161.8988102,137.924369,-0.175051429,hold,sell,0.608534482,hold,buy,0.079831706,hold,buy,-1.227881906,-1.636538277,0.408656371,hold,-71169600,down,hold,56.24768588,hold
06-07-21,154.8469034,154.8469034,151.4374558,152.4911041,15083400,down,red,False,156.2469306,153.7784821,151.3100335,buy,152.2915701,sell,buy,153.8874413,buy,153.5242355,buy,152.6390059,buy,152.3419295,sell,152.3183661,sell,154.0765309,buy,152.3334522,sell,154.3314292,154.7226876,158.3381679,161.7714961,138.0693116,-0.365644301,hold,sell,-1.172429443,sell,hold,-0.054375333,sell,hold,-1.208422094,-1.55091504,0.342492946,hold,-86253000,down,sell,44.53885932,hold
07-07-21,151.0994907,153.3558982,150.6422545,152.6700287,12271800,down,green,False,156.1686407,153.8447144,151.520788,buy,152.1749279,sell,buy,153.3106155,buy,153.4815251,buy,153.0074361,buy,152.3086358,sell,152.3748089,sell,153.7488911,buy,152.24688,sell,154.2366367,154.6272151,158.1166363,161.6525511,138.2145924,-0.327639832,hold,sell,-0.57682579,sell,hold,-0.042710338,sell,hold,-1.165131427,-1.473758318,0.308626891,hold,-73981200,up,hold,45.41706363,hold
08-07-21,150.701889,151.6163765,149.1412856,150.0359039,17834600,up,red,False,156.9570375,153.1073944,149.2577513,buy,152.0385155,buy,buy,151.5196695,buy,151.7587145,buy,152.9305454,buy,151.592701,buy,152.2944346,buy,153.2601905,buy,151.7216677,buy,154.0945022,154.4136658,157.7336403,161.4314591,138.3322173,-0.488700625,hold,sell,-1.79094597,hold,sell,-1.722810593,sell,hold,-1.328065996,-1.444619853,0.116553857,hold,-91815800,down,hold,35.98086163,sell
09-07-21,152.1332661,155.2146887,151.6660801,154.8369751,13694500,up,green,False,156.7045375,153.025885,149.3472325,buy,151.8883349,buy,sell,153.2260924,sell,152.0331738,sell,153.2179955,sell,152.3086903,sell,152.6788452,sell,153.1687169,sell,152.1069198,sell,154.1046427,154.4333546,157.6767355,161.402827,138.4964438,-0.091473546,hold,sell,1.706422931,hold,buy,0.27445923,hold,buy,-1.057595198,-1.367214922,0.309619724,hold,-78121300,up,buy,55.1065009,hold
12-07-21,153.425488,158.2066749,153.0179402,157.0536194,19940400,up,green,False,158.1578544,153.4175262,148.6771981,sell,151.7322647,buy,sell,155.3949586,sell,152.284196,sell,153.720993,sell,153.4744102,sell,153.2941614,sell,153.2854448,sell,152.8325792,sell,154.154729,154.5552274,157.7634192,161.4596617,138.6810923,0.116727909,buy,hold,2.168866202,hold,buy,0.251022282,hold,buy,-0.656809186,-1.225133775,0.568324589,hold,-58180900,up,buy,61.13699502,hold
13-07-21,155.1152951,156.4472651,152.580566,154.7176819,22671700,up,red,False,158.5897017,153.8628418,149.1359819,buy,151.5794281,buy,sell,155.2454518,buy,153.500939,sell,153.9853058,sell,153.7841641,sell,153.5775346,sell,153.2291664,sell,153.0617717,sell,154.194815,154.5627834,157.6930837,161.4209436,138.8406604,-0.05627842,hold,sell,-0.149506883,sell,hold,1.216742925,hold,buy,-0.521660639,-1.084439148,0.562778509,hold,-80852600,down,hold,52.7382751,hold
14-07-21,155.0158872,156.3379226,152.0338566,154.1908569,14622800,down,red,False,158.7409521,154.1670074,149.5930628,sell,151.4395063,sell,buy,154.8276826,buy,153.5354349,sell,154.037345,sell,153.8910199,sell,153.739166,sell,153.1975121,sell,153.1734398,sell,154.2552266,154.5454845,157.5901067,161.3604576,138.9933986,-0.031654268,hold,sell,-0.417769129,sell,hold,0.034495899,hold,buy,-0.451856096,-0.957922537,0.506066441,hold,-95475400,down,sell,50.9619886,hold
15-07-21,152.9781704,155.5924222,152.7793714,154.5288391,11539300,down,green,False,157.1010453,155.0655945,153.0301436,sell,151.3220444,sell,buy,154.7590169,buy,153.5851051,sell,153.9578247,sell,154.065314,sell,153.8753365,sell,153.2450566,sell,153.332794,sell,154.2881761,154.5447103,157.5119169,161.3127849,139.1479801,0.047544454,buy,hold,-0.068665702,sell,hold,0.049670213,hold,buy,-0.365055029,-0.839349036,0.474294007,hold,-83936100,up,hold,52.12576339,hold
16-07-21,155.0258359,155.3439112,150.1154231,151.0000916,14002700,down,red,False,158.1671233,154.2982178,150.4293123,buy,151.2357954,sell,buy,152.7425082,buy,153.4558544,buy,153.502789,buy,153.2666282,buy,153.6061582,buy,153.0207295,buy,152.861949,buy,154.2839428,154.3798443,157.2079636,161.1259527,139.2659116,-0.224327061,hold,sell,-2.016508713,hold,sell,-0.129250676,sell,hold,-0.574383855,-0.786356,0.211972144,hold,-97938800,down,sell,40.76304948,hold
19-07-21,147.6602138,148.922611,144.8372285,146.0896759,22172900,down,red,False,158.7058441,152.1054291,145.5050141,buy,151.1881444,sell,buy,148.9246716,buy,149.7727651,buy,152.7915192,buy,151.3308194,buy,152.8346623,buy,152.5753525,buy,151.6052128,buy,154.1824518,153.9942551,156.6002256,160.7499296,139.3338097,-0.445377045,hold,sell,-3.81783664,hold,sell,-3.683089246,sell,hold,-1.123556306,-0.853796061,-0.269760245,buy,-120111700,down,sell,30.39170792,sell
20-07-21,145.6423831,150.2148211,145.4535188,148.8132782,15385200,down,green,False,157.3431989,150.9245483,144.5058978,sell,151.1846483,sell,buy,148.4259682,sell,149.7247908,buy,152.3629913,buy,150.5242188,buy,152.385124,buy,152.4410373,buy,150.9936962,buy,154.1154343,153.7532794,156.1960565,160.4896999,139.4281328,-0.134315147,hold,sell,-0.498703417,hold,sell,-0.047974348,sell,hold,-1.323748141,-0.947786477,-0.375961664,buy,-104726500,up,hold,39.92873484,sell
21-07-21,151.1392512,152.7296583,150.4533817,151.944397,12356700,down,green,False,156.1926576,150.4752563,144.7578551,sell,151.2287205,sell,sell,149.9868671,sell,149.8357711,sell,152.5750461,buy,150.7274022,sell,152.2583715,buy,152.4824179,buy,151.0137079,sell,154.1488016,153.6691453,156.0119728,160.3578728,139.5526728,0.041380596,buy,hold,1.560898916,buy,hold,0.110980309,hold,buy,-1.215732291,-1.00137564,-0.214356651,buy,-92369800,up,hold,48.97100395,hold
22-07-21,151.9642873,152.5209306,149.0717139,150.0259552,9913300,up,red,False,153.6318699,149.5746796,145.5174892,buy,151.3214758,buy,sell,149.8323023,sell,149.9308632,sell,152.0404883,buy,150.392542,buy,151.9265112,buy,152.3994166,buy,150.7049855,buy,154.1227731,153.4996946,155.7116526,160.1526901,139.6568845,-0.083001344,hold,sell,-0.154564811,hold,sell,0.095092045,hold,buy,-1.270288079,-1.055158128,-0.215129952,buy,-102283100,down,hold,44.36760862,hold
23-07-21,150.5726664,151.9245209,149.350038,149.7377014,9666100,up,red,False,153.1434101,149.3222015,145.500993,buy,151.4617432,buy,buy,149.6249828,sell,149.9212051,buy,151.2276086,buy,150.0625654,buy,151.6826948,buy,152.2859828,buy,150.3942036,buy,154.0749484,153.3247182,155.4059986,159.9402791,139.7571912,-0.113433803,hold,sell,-0.207319469,hold,sell,-0.009658087,sell,hold,-1.321549605,-1.108436423,-0.213113182,buy,-111949200,down,hold,43.67364355,hold
26-07-21,149.2903918,151.0497941,149.2705074,150.7416382,8208000,down,green,False,152.3482029,150.252594,148.1569851,sell,151.646241,sell,sell,150.1031077,sell,149.9622267,sell,150.7858259,buy,150.0798543,sell,151.5620217,buy,152.2205194,buy,150.3061704,sell,153.9923463,153.2045749,155.1787183,159.7715628,139.8664891,-0.065463377,hold,sell,0.478124954,buy,hold,0.041021656,hold,buy,-1.26656525,-1.140062188,-0.126503062,buy,-103741200,up,hold,46.92627617,hold
27-07-21,149.4991329,151.5766258,148.9027359,150.5428467,11218700,up,green,False,152.1226616,150.5985077,149.0743538,buy,151.8698969,buy,sell,150.2761158,sell,149.9912577,sell,150.3804915,sell,150.0533216,sell,151.5274594,buy,152.1110297,buy,150.2025136,sell,153.8909899,153.0807736,154.9485057,159.5981263,139.9727215,-0.109489748,hold,sell,0.173008082,hold,buy,0.029030998,hold,buy,-1.22491056,-1.157031863,-0.067878697,buy,-114959900,down,hold,46.33029518,hold
28-07-21,151.3778137,151.8549496,149.9762708,150.7913513,9217300,up,red,False,151.1991261,150.3678986,149.536671,sell,152.1262883,buy,sell,150.5207032,sell,150.0312624,sell,149.965215,sell,150.1097482,sell,151.3432716,buy,152.0184225,buy,150.1627884,sell,153.7938949,152.9742889,154.7444339,159.4376842,140.0803696,-0.092607191,hold,sell,0.244587375,hold,buy,0.04000468,hold,buy,-1.158492292,-1.157323948,-0.001168343,buy,-105742600,up,buy,47.27206821,hold
29-07-21,152.2227179,152.9483411,151.0000897,152.0835571,9063500,down,red,False,152.2876598,150.7794189,149.2711781,sell,152.4081659,sell,sell,151.3773728,sell,151.0574098,sell,150.0856001,sell,150.5079449,sell,151.2199126,sell,152.0244523,sell,150.3594195,sell,153.7169337,152.9328595,154.6326206,159.3308127,140.1998043,0.006029862,buy,hold,0.85666963,hold,buy,1.026147364,hold,buy,-0.990171051,-1.123893369,0.133722318,hold,-96679100,up,hold,52.18079753,hold
30-07-21,151.6660761,152.7495435,150.2943371,150.8708649,9804600,up,red,False,152.1050923,151.0060516,149.9070109,buy,152.708022,buy,buy,151.1628619,buy,151.0480825,buy,150.6168433,sell,150.5109183,sell,151.0434493,buy,151.9124417,buy,150.3257064,sell,153.5939744,152.8369528,154.4470618,159.1777382,140.305984,-0.112010653,hold,sell,-0.214510943,sell,hold,-0.009327245,sell,hold,-0.943750418,-1.087864779,0.144114361,hold,-106483700,down,hold,47.51104007,hold
02-08-21,151.1193758,153.5248787,150.1651344,150.2645264,10203200,down,red,False,152.157796,150.9106293,149.6634625,buy,153.0186592,sell,buy,150.6982249,buy,151.0089047,buy,150.7780931,buy,150.3595833,buy,150.8246905,buy,151.7262054,buy,150.1971174,sell,153.4483682,152.717305,154.2305189,159.0036331,140.405074,-0.186236251,hold,sell,-0.464637033,sell,hold,-0.039177808,sell,hold,-0.944994869,-1.059290797,0.114295928,hold,-116686900,down,sell,45.23402499,hold
03-08-21,151.0398558,152.4016602,148.6244182,151.9742279,10394800,up,green,False,152.6197165,151.1969055,149.7740946,sell,153.3337148,buy,sell,151.393365,sell,151.0571709,sell,150.7814077,sell,150.7000528,sell,150.7904897,sell,151.6680916,sell,150.3881277,sell,153.3823546,152.6827433,154.1339531,158.8999687,140.5201899,-0.058113796,hold,sell,0.695140119,hold,buy,0.04826616,hold,buy,-0.798814246,-1.007195487,0.20838124,hold,-106292100,up,buy,52.46132556,hold
04-08-21,150.3440411,152.4513378,150.0060813,150.3341064,10155000,up,red,True,152.6722679,151.1054565,149.5386452,buy,153.6481016,buy,buy,150.8556779,buy,150.6956387,buy,150.8156467,buy,150.5410629,buy,150.7026263,buy,151.556911,buy,150.2744466,sell,153.2578309,152.5735044,153.9355081,158.7333413,140.6178409,-0.111180664,hold,sell,-0.537687099,sell,hold,-0.361532214,sell,hold,-0.806017872,-0.966959964,0.160942091,hold,-116447100,down,hold,45.92119122,hold
05-08-21,151.3678668,152.7694247,151.0994798,152.2326508,9151500,up,green,False,152.7791883,151.1352753,149.4913623,sell,153.9583299,buy,sell,151.6135003,sell,150.7724893,sell,151.0928633,sell,150.9237259,sell,151.021149,sell,151.5784096,sell,150.5104877,sell,153.2415266,152.5576507,153.8684449,158.6443996,140.7334111,0.021498639,buy,hold,0.757822415,hold,buy,0.076850605,hold,buy,-0.651025522,-0.903773075,0.252747554,hold,-107295600,up,buy,53.47447708,hold
06-08-21,154.2604489,156.8747007,154.1809263,156.5566101,13320700,up,green,False,156.8535579,152.2724243,147.6912907,sell,154.2626824,buy,sell,154.4213044,sell,151.0616953,sell,151.7389713,sell,152.3787517,sell,151.6983275,sell,151.9592194,sell,151.4702349,sell,153.2667336,152.7436488,154.082839,158.7259818,140.8908559,0.380809788,buy,hold,2.807804098,hold,buy,0.289206042,hold,buy,-0.177242444,-0.758466949,0.581224505,hold,-93974900,up,buy,65.73632934,hold
09-08-21,156.5764987,157.600328,154.9661917,156.3876343,9516900,up,red,False,158.5280132,153.4970459,148.4660786,sell,154.5612288,buy,sell,155.812598,sell,153.7246648,sell,152.3883921,sell,153.4881823,sell,152.1823155,sell,152.193509,sell,152.2761243,sell,153.2287121,152.9131365,154.2751654,158.7968884,141.0450527,0.234289627,buy,hold,1.391293662,hold,buy,2.662969486,hold,buy,0.182495428,-0.570274474,0.752769902,hold,-103491800,down,hold,64.98338537,hold
10-08-21,155.801166,159.0217494,155.3737337,158.3060608,8667000,up,green,False,160.7251249,154.7634125,148.8017001,sell,154.8556733,buy,sell,157.5606362,sell,156.0153628,sell,153.2233598,sell,154.871417,sell,152.9061781,sell,152.4899568,sell,153.309078,sell,153.2731214,153.1639702,154.581094,158.939295,141.216804,0.296447757,buy,hold,1.748038161,hold,buy,2.290698,hold,buy,0.615298492,-0.333159881,0.948458372,hold,-94824800,up,buy,69.45236075,hold
11-08-21,159.0416314,160.5326467,158.1271439,160.1946869,9156500,up,green,False,162.0165359,156.7355286,151.4545212,sell,155.1490437,hold,sell,159.4696037,sell,156.3138712,sell,154.1245965,sell,156.4588298,sell,153.7907549,sell,152.9485971,sell,154.5318342,sell,153.3729693,153.4909803,154.993109,159.1499257,141.4056387,0.458640362,buy,hold,1.908967524,hold,buy,0.29850839,hold,buy,1.098036894,-0.046920526,1.14495742,hold,-85668300,up,buy,73.23545386,buy
12-08-21,160.91038,161.3974353,159.5883446,160.8209076,8844200,up,red,True,162.0890106,158.4531799,154.8173493,sell,155.4452435,hold,sell,160.7464989,sell,158.5673894,sell,155.2301568,sell,157.8674745,sell,154.636622,sell,153.433316,sell,155.6978599,sell,153.4974747,153.8319071,155.4245316,159.3772622,141.5988254,0.484718818,buy,hold,1.276895196,hold,buy,2.253518206,hold,buy,1.513692429,0.265202065,1.248490364,sell,-76824100,up,buy,74.41727079,buy
13-08-21,160.8208998,161.1886938,158.6142111,159.0217438,8980000,down,red,False,162.0491075,158.9462067,155.8433059,sell,155.7484967,sell,buy,160.3227401,buy,158.5901071,sell,156.2031809,sell,158.4853421,sell,155.2269671,sell,153.7556556,sell,156.3916052,sell,153.6370355,154.0732949,155.7178851,159.5257019,141.7721878,0.322339628,buy,hold,-0.423758849,sell,hold,0.022717719,hold,buy,1.67857538,0.547876728,1.130698651,sell,-85804100,down,sell,65.1229024,hold
16-08-21,157.9879924,158.0774497,155.8409266,157.9780426,8755800,down,red,True,161.4405532,159.2642883,157.0880235,buy,156.0627272,sell,buy,159.4100137,buy,158.5595039,buy,156.8702715,sell,158.6733323,buy,155.6553143,sell,154.0701433,sell,156.8055469,sell,153.8250266,154.2549111,155.9285517,159.627198,141.9334401,0.314487736,buy,hold,-0.912726396,sell,hold,-0.030603225,sell,hold,1.705369901,0.779375363,0.925994538,sell,-94559900,down,sell,60.21486518,hold
17-08-21,156.6261927,157.9084592,154.3399663,156.0695343,9347200,down,red,False,162.1883927,158.816983,155.4455733,buy,156.3909199,sell,buy,157.7849672,buy,158.4350054,buy,157.5075412,buy,158.2909191,buy,155.8025298,sell,154.3558687,sell,156.8261087,buy,153.9155487,154.3393121,156.0047372,159.6492315,142.0740977,0.285725339,buy,hold,-1.625046463,sell,hold,-0.124498479,sell,hold,1.554682668,0.934436824,0.620245844,sell,-103907100,down,sell,52.13226498,hold
18-08-21,155.3737403,157.0635547,154.4095491,154.6481171,8065500,down,red,False,162.046931,157.7076691,153.3684072,buy,156.7345154,sell,buy,156.0824444,buy,158.245661,buy,157.7759264,buy,157.5875173,buy,155.8410579,buy,154.4739196,sell,156.5901571,buy,153.9120111,154.3536752,155.9843989,159.6132609,142.1992123,0.118050918,buy,hold,-1.702522773,hold,sell,-0.189344417,sell,hold,1.30551628,1.008652715,0.296863565,sell,-111972600,down,sell,46.8618277,hold
