Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
20-05-21,142.9670159,146.7779705,142.6471536,146.0657654,32159200,up,green,False,146.3699986,142.1473511,137.9247036,sell,150.0162637,buy,sell,143.2807102,sell,143.554133,sell,141.1630266,sell,141.3424906,sell,142.8563676,sell,145.030216,sell,143.2733476,sell,142.1438254,143.3673936,146.3071109,147.2255491,129.1408812,-0.079138802,hold,sell,3.157029518,hold,buy,0.132191178,hold,buy,-1.038571797,-0.447399308,-0.591172489,buy,3172942000,up,buy,55.15724609,hold
21-05-21,151.5760239,152.158292,148.6347272,149.85672,67299200,up,red,False,151.1525747,143.6442444,136.1359141,sell,151.7598333,buy,sell,147.0993709,sell,143.8692624,sell,141.9693654,sell,143.3646487,sell,143.5726871,sell,145.3261032,sell,144.3485827,sell,142.3012683,143.6692227,146.6694306,147.4865473,129.347009,0.295887208,buy,hold,3.818660694,hold,buy,0.315129348,hold,buy,-0.423452922,-0.442610031,0.019157109,hold,3240241200,up,buy,61.77770885,hold
24-05-21,152.0633262,157.3861643,151.6984687,156.0567017,55481600,up,green,False,158.4871604,146.5360718,134.5849831,sell,153.514487,buy,sell,152.5473598,sell,149.962982,sell,143.4196099,sell,146.6277002,sell,144.8619365,sell,145.92882,sell,146.3587585,sell,142.5963222,144.2453845,147.4116988,147.9813535,129.6127771,0.602716781,buy,hold,5.447988927,hold,buy,6.093719653,hold,buy,0.557888929,-0.242510239,0.800399168,hold,3295722800,up,buy,69.9424733,hold
25-05-21,157.5960935,158.1208746,154.762236,156.4140625,43540800,up,red,False,161.8476806,149.7987457,137.7498108,sell,155.2559496,buy,sell,155.5571489,sell,150.5521268,sell,145.5179257,sell,149.3122828,sell,146.0448334,sell,146.4583645,sell,148.1622303,sell,142.8878547,144.8113695,148.138434,148.4739367,129.8794565,0.529544507,buy,hold,3.009789087,hold,buy,0.589144785,hold,buy,1.348896213,0.075771051,1.273125162,sell,3339263600,up,buy,70.35312623,buy
26-05-21,157.2787155,157.8734755,155.7993198,156.9363556,37044000,up,red,False,161.7578131,153.065921,144.374029,buy,156.9692596,buy,sell,157.2802084,buy,153.7442412,sell,147.7778439,sell,151.568131,sell,147.06671,sell,147.0025246,sell,149.8115458,sell,143.2071668,145.3753224,148.8608791,148.9707983,130.1486794,0.544160062,buy,hold,1.723059493,hold,buy,3.192114399,hold,buy,1.994923634,0.459601568,1.535322066,sell,3376307600,up,buy,71.00447339,buy
27-05-21,156.9338492,157.4361479,154.5373297,154.817215,58147600,up,red,False,159.9685705,154.8162109,149.6638513,buy,158.6490292,buy,buy,156.8305064,buy,153.8233351,sell,149.1606174,sell,152.7728235,sell,147.9685958,sell,147.3823109,sell,150.8657144,sell,143.4566917,145.8144802,149.4087264,149.3682051,130.3941375,0.379786273,buy,hold,-0.449701991,sell,hold,0.079093876,hold,buy,2.309288047,0.829538864,1.479749183,sell,3318160000,down,hold,64.53286016,hold
28-05-21,154.9471518,162.7090032,154.9471518,162.3791504,64453600,up,green,False,162.5683831,157.320697,152.0730109,sell,160.2990049,buy,sell,160.608015,sell,154.2511258,sell,151.4696825,sell,155.7058538,sell,149.6241817,sell,148.2444888,sell,153.0819872,sell,143.9919204,146.5849299,150.4147879,150.0486829,130.7123963,0.862177919,buy,hold,3.77750864,hold,buy,0.427790766,hold,buy,3.132499594,1.29013101,1.842368584,sell,3382613600,up,buy,74.03371003,buy
01-06-21,162.6340414,163.8160724,158.9680324,162.579071,47280400,up,red,True,165.0729497,158.6251709,152.1773921,sell,161.9309677,buy,sell,162.5947676,buy,154.6675231,sell,153.9672801,sell,158.049963,sell,151.3822665,sell,149.1370627,sell,155.0251507,sell,144.579369,147.3288435,151.3817157,150.7151522,131.0294777,0.892573953,buy,hold,1.986752579,hold,buy,0.416397261,hold,buy,3.757715992,1.783648006,1.974067986,sell,3429894000,up,buy,74.2389571,buy
02-06-21,162.4566156,169.1189067,162.2891725,167.7144775,59416800,up,green,False,170.0134052,160.8852539,151.7571026,sell,163.5630572,buy,sell,166.3290283,sell,155.3198708,sell,156.9799466,sell,161.2270513,sell,153.6270143,sell,150.3724607,sell,157.5847689,sell,145.3376566,148.2770125,152.6295422,151.5615088,131.3945025,1.235397938,buy,hold,3.734260694,hold,buy,0.652347722,hold,buy,4.614396981,2.349797801,2.26459918,sell,3489310800,up,buy,79.02914788,buy
03-06-21,166.9397961,172.5200217,165.762768,169.6286926,58000800,up,green,False,173.7305646,163.4237213,153.1168781,sell,165.2176366,buy,sell,169.2060913,sell,156.0353119,sell,159.5980496,sell,164.2014881,sell,155.7102902,sell,151.7856914,sell,160.1160915,sell,146.139059,149.2701139,153.9365661,152.456072,131.7749422,1.413230748,buy,hold,2.877063053,hold,buy,0.715441091,hold,buy,5.385700988,2.956978439,2.428722549,sell,3547311600,up,buy,80.54607605,buy
04-06-21,171.0556295,176.5384066,170.8857003,175.7112427,61712000,up,green,False,177.4974922,167.6025269,157.7075616,sell,166.918848,buy,sell,173.9109362,sell,165.8732773,sell,162.4707743,sell,168.1112856,sell,158.3439237,sell,153.5228779,sell,163.3423595,sell,147.108939,150.4999339,155.5684743,153.5607994,132.2121194,1.737186479,buy,hold,4.704844861,hold,buy,9.837965384,hold,buy,6.413841157,3.648350982,2.765490175,sell,3609023600,up,buy,84.54296884,buy
07-06-21,175.6412611,178.0527892,171.8578071,176.118576,57575600,up,green,False,180.5434681,170.350412,160.1573559,sell,168.6900256,buy,sell,176.4283087,buy,170.9959267,sell,164.6998715,sell,171.2469591,sell,160.8910956,sell,155.1825005,sell,166.181613,sell,148.0532281,151.6914986,157.143052,154.6468663,132.6489995,1.659622631,hold,buy,2.517372533,hold,buy,5.122649379,hold,buy,7.178765705,4.354433927,2.824331778,sell,3666599200,up,buy,84.77857541,buy
08-06-21,175.2014517,176.1435592,172.4400594,174.4992371,32384800,up,red,False,179.5622665,172.7344452,165.9066239,buy,170.5511442,buy,sell,176.6130935,buy,172.0879277,sell,166.7093353,sell,173.2205194,sell,163.0751144,sell,156.5772314,sell,168.3291849,sell,149.0235571,152.7523237,158.5320242,155.6352687,133.0654198,1.394730905,hold,buy,0.184784723,hold,buy,1.092001019,hold,buy,7.56707823,4.996962788,2.570115443,sell,3634214400,down,hold,79.36795788,buy
09-06-21,175.1266144,175.7190087,172.5270667,173.5518951,38165600,up,red,False,178.5432208,173.9019287,169.2606367,buy,172.516479,buy,buy,175.934046,buy,172.175214,sell,168.5555064,sell,174.4452428,buy,164.8190805,sell,157.9668403,sell,169.9906151,sell,149.9656543,153.7197456,159.7874714,156.5551639,133.4682703,1.389608855,hold,buy,-0.679047455,sell,hold,0.087286301,hold,buy,7.709505745,5.539471379,2.170034366,sell,3596048800,down,hold,76.1686327,buy
10-06-21,173.4694163,174.8891641,171.7297175,174.2192841,28777200,up,green,False,176.7284393,174.820047,172.9116546,buy,174.5926396,buy,buy,175.7383353,buy,172.2774175,sell,170.7112918,sell,175.5038703,buy,166.3924648,sell,159.3337045,sell,171.5089579,sell,151.033251,154.6732125,161.0197861,157.4718226,133.873753,1.366864175,hold,buy,-0.195710677,sell,hold,0.102203503,hold,buy,7.78647564,5.988872231,1.797603409,sell,3624826000,up,buy,76.90641674,buy
11-06-21,174.7641748,179.3608677,174.4067396,178.2210693,41630800,up,green,False,178.6764516,175.3220123,171.967573,sell,176.777117,buy,sell,177.7057834,sell,172.5746001,sell,172.4715051,sell,177.3171195,sell,168.076236,sell,161.0514165,sell,173.4807107,sell,152.1858228,155.7684616,162.4449175,158.5160218,134.3150198,1.71771202,hold,buy,1.967448047,hold,buy,0.297182592,hold,buy,8.077275658,6.406552917,1.670722742,sell,3666456800,up,buy,80.89603338,buy
14-06-21,179.0284275,180.3631989,176.5963613,180.1557312,32137600,up,green,False,181.3090904,176.1294434,170.9497963,sell,179.0574519,buy,sell,179.7122709,sell,172.9536566,sell,174.4244673,sell,179.1810283,sell,169.8401062,sell,162.8572466,sell,175.4852028,sell,153.251504,156.9027533,163.919872,159.6028643,134.7711463,1.805830076,hold,buy,2.006487498,hold,buy,0.379056556,hold,buy,8.367393706,6.798721074,1.568672631,sell,3698594400,up,buy,82.53687138,buy
15-06-21,179.1184141,180.1307478,177.2487486,177.8536377,24303200,up,red,False,181.8283093,176.8003235,171.7723377,buy,181.4110908,buy,sell,179.3743756,buy,173.1986557,sell,175.5510406,sell,179.959563,buy,171.2093782,sell,164.2962368,sell,176.7808703,sell,154.2402831,157.877213,165.1686647,160.5648796,135.1998278,1.43899026,hold,buy,-0.337895244,sell,hold,0.244999053,hold,buy,8.315696469,7.102116153,1.213580316,sell,3674291200,down,hold,74.02559887,buy
16-06-21,177.876133,179.5158432,175.8139967,178.0710907,30712400,up,green,False,181.5594176,177.7041626,173.8489076,buy,183.8059546,buy,buy,179.1760363,buy,173.5016125,sell,176.4890849,sell,180.5462612,buy,172.6033714,sell,165.714716,sell,177.8982755,sell,155.2733683,158.8164631,166.3645733,161.5044785,135.6264076,1.418479146,hold,buy,-0.198339321,sell,hold,0.302956836,hold,buy,8.197773843,7.321247691,0.876526152,sell,3705003600,up,buy,74.30714774,buy
17-06-21,177.7136537,188.3167947,177.5311908,186.5395966,80965600,up,green,False,186.7494854,180.1682251,173.5869648,sell,186.201697,buy,sell,183.6698392,sell,180.0206045,sell,177.6922353,sell,183.1735376,sell,174.5657526,sell,167.7053925,sell,180.2929198,sell,156.5071315,160.1059112,168.0421399,162.7457958,136.1330065,1.990676507,hold,buy,4.493802935,hold,buy,6.518992013,hold,buy,8.687512722,7.594500697,1.093012025,sell,3785969200,up,buy,82.5799358,buy
18-06-21,187.8068728,193.7158343,185.8072255,186.3546295,96885600,up,red,False,189.5610408,181.7949371,174.0288335,sell,188.5515859,buy,sell,185.8831874,sell,183.187617,sell,178.8295746,sell,185.1234037,sell,176.352528,sell,169.5909043,sell,182.2914884,sell,157.6405734,161.3267818,169.6194597,163.9405158,136.6327241,1.885511777,hold,buy,2.213348206,hold,buy,3.167012486,hold,buy,8.957453074,7.867091173,1.090361901,sell,3689083600,down,hold,81.93170205,buy
21-06-21,184.3199932,185.3323269,178.196073,184.2400208,67238400,up,red,True,190.3755885,182.611795,174.8480016,buy,190.8048994,buy,sell,185.7444976,buy,183.2402372,sell,179.9118839,sell,186.0200667,buy,177.5847945,sell,171.1274486,sell,183.6097795,sell,158.6661492,162.3925138,170.9766446,165.01426,137.1064285,1.536544302,hold,buy,-0.13868988,sell,hold,0.052620186,hold,buy,8.898178827,8.073308704,0.824870123,sell,3621845200,down,hold,74.41848211,buy
22-06-21,184.6824337,189.6040665,183.8275887,188.834198,58014400,up,green,False,192.145989,184.8079071,177.4698252,sell,192.9096927,buy,sell,188.0680142,sell,183.5199353,sell,181.6099175,sell,187.8613755,sell,179.1630536,sell,172.8348859,sell,185.5018214,sell,159.6525535,163.6223596,172.5568695,166.2335856,137.6211327,1.707437302,hold,buy,2.323516656,hold,buy,0.279698039,hold,buy,9.116822216,8.282011406,0.83481081,sell,3679859600,up,buy,79.10232516,buy
23-06-21,190.0439868,191.4937281,189.0441631,190.5388947,33235600,up,green,False,191.653902,187.3014679,182.9490338,sell,194.8157676,buy,sell,190.1328735,sell,187.029415,sell,183.4232076,sell,189.6862937,sell,180.574757,sell,174.441924,sell,187.3888891,sell,160.6491466,164.8742915,174.1626204,167.4808056,138.1476776,1.607038181,hold,buy,2.064859298,hold,buy,3.509479699,hold,buy,9.320215804,8.489652286,0.830563518,sell,3713095200,up,buy,80.58614029,buy
24-06-21,192.2435979,194.1657595,190.8488548,192.0211334,32092400,up,red,False,194.0095449,188.3977753,182.7860056,sell,196.4776576,buy,sell,191.9191682,sell,189.5252742,sell,184.9565481,sell,191.437697,sell,182.0134757,sell,176.0716619,sell,189.2317304,sell,161.6951482,166.1369353,175.7780091,168.7462826,138.6837319,1.629737879,hold,buy,1.786294687,hold,buy,2.495859234,hold,buy,9.491597739,8.690041376,0.801556363,sell,3745187600,up,buy,81.84696485,buy
25-06-21,192.7709987,193.4208932,188.9116939,190.2764435,27836400,up,red,False,194.5220836,189.1821381,183.8421925,buy,197.8574414,buy,sell,191.7551342,buy,189.5628327,sell,186.0810716,sell,192.2734722,buy,183.204598,sell,177.4970335,sell,190.4749952,buy,162.6619667,167.2597031,177.1941378,169.9028519,139.1970922,1.425371598,hold,buy,-0.164033971,sell,hold,0.037558465,hold,buy,9.378527433,8.827738588,0.550788846,sell,3717351200,down,hold,75.36557149,buy
28-06-21,193.5783701,200.7521083,193.155944,199.8147736,49543600,up,green,False,200.0820794,192.2970886,184.5120978,sell,198.9272001,buy,sell,196.8170035,sell,190.0754297,sell,188.5211978,sell,195.3773328,sell,185.3968523,sell,179.5761099,sell,193.1562585,sell,163.7729601,168.7738924,179.1482019,171.3960743,139.8002532,2.079076338,hold,buy,5.061869307,hold,buy,0.512597045,hold,buy,9.943954209,9.050981712,0.892972497,sell,3766894800,up,buy,83.43401393,buy
29-06-21,198.7899424,200.9520673,196.5353504,200.232193,36763200,up,green,False,203.554394,194.5766876,185.5989813,sell,199.670958,buy,sell,199.6317085,sell,195.1538113,sell,190.9835425,sell,197.8590242,sell,187.4404304,sell,181.4124427,sell,195.4996523,sell,164.9239993,170.2370692,181.0253704,172.8582561,140.4015661,1.836332798,hold,buy,2.814704935,hold,buy,5.078381647,hold,buy,10.3069294,9.302171249,1.004758148,sell,3803658000,up,buy,83.69690159,buy
30-06-21,199.9572353,201.5894549,198.6024785,199.9897308,32656800,up,green,True,205.2250564,196.4668549,187.7086533,buy,200.0859712,buy,sell,200.8147077,buy,196.9593951,sell,192.4780019,sell,199.6664129,sell,189.1544378,sell,183.1422152,sell,197.4333731,sell,165.9981175,171.6209139,182.7864723,174.2643294,140.9944831,1.729772514,hold,buy,1.182999275,hold,buy,1.805583718,hold,buy,10.45451207,9.532639413,0.921872657,sell,3771001200,down,hold,82.83787681,buy
01-07-21,201.2145241,204.5239382,200.1547134,202.0843658,48013600,up,green,False,206.8423181,198.4795013,190.1166846,buy,200.1832717,buy,sell,202.4125072,buy,197.6382888,sell,194.2257504,sell,201.5566082,sell,190.8989647,sell,184.8185225,sell,199.4161481,sell,167.0553403,173.0378187,184.5875798,175.7074899,141.6023426,1.676307283,hold,buy,1.597799471,hold,buy,0.678893708,hold,buy,10.61809317,9.749730165,0.868363008,sell,3819014800,up,buy,84.39452418,buy
02-07-21,204.3664612,205.0163558,202.8417362,204.8338776,34276400,up,green,False,205.198879,201.3909882,197.5830973,sell,199.9874156,buy,sell,204.6136867,sell,201.2360832,sell,196.5139567,sell,203.685556,sell,192.9054466,sell,186.5616977,sell,201.5540445,sell,168.1243561,174.5167051,186.4686669,177.2122177,142.2315121,1.74317523,hold,buy,2.201179456,hold,buy,3.597794396,hold,buy,10.84458536,9.968701205,0.875884159,sell,3853291200,up,buy,86.23786179,buy
06-07-21,207.3384322,208.3832461,203.4666175,206.9485016,44670800,down,red,False,208.2102121,202.8177338,197.4252554,sell,199.5354357,sell,sell,206.7912454,sell,204.0922924,sell,198.5266571,sell,205.8341387,sell,194.9975441,sell,188.224249,sell,203.7150079,sell,169.19863,176.0251608,188.3845591,178.7516916,142.8754623,1.662551298,hold,buy,2.177558759,hold,buy,2.85620921,hold,buy,11.06713945,10.18838885,0.878750595,sell,3897962000,up,hold,87.51395626,buy
07-07-21,208.4982351,208.7131935,203.2841582,203.6815796,41842800,down,red,False,208.2430168,203.5076111,198.7722054,sell,198.8750479,sell,buy,205.9615656,buy,204.0717567,buy,199.9869554,sell,206.5686969,buy,196.2647234,sell,189.5672936,sell,204.9606647,buy,170.182393,177.3115058,189.9861219,180.1137544,143.4804983,1.34304466,hold,buy,-0.829679866,sell,hold,-0.020535639,sell,hold,10.85477477,10.32166604,0.533108737,sell,3856119200,down,sell,75.3677515,buy
08-07-21,198.5299888,201.2945006,196.9727683,198.9924011,50330000,up,green,False,208.6629777,203.3081451,197.9533126,buy,198.0622064,buy,buy,202.734388,buy,203.817789,buy,200.7615407,buy,205.8053839,buy,196.9368835,sell,190.5616676,sell,205.1657379,buy,171.0729568,178.3199196,191.1966619,181.2477782,144.0328555,0.99437398,hold,buy,-3.22717753,hold,sell,-0.253967781,sell,hold,10.19062554,10.29545794,-0.104832399,hold,3805789200,down,hold,61.56910106,hold
09-07-21,199.5898001,200.767098,197.5076631,200.4671478,29662400,down,green,False,208.7738874,202.9847015,197.1955157,sell,197.1581483,sell,buy,201.7036143,buy,202.1424684,buy,201.8938412,buy,205.4968013,buy,197.8258503,sell,191.6433622,sell,205.5401483,buy,171.9864306,179.3500232,192.4326231,182.4021204,144.5943908,1.08169457,hold,buy,-1.030773724,hold,sell,-1.675320565,sell,hold,9.671791824,10.17072472,-0.498932891,hold,3835451600,up,hold,63.90710868,hold
12-07-21,202.364311,205.2913004,201.8419116,205.0888367,32198400,down,green,False,208.89322,203.0356934,197.1781667,sell,196.2260999,sell,sell,203.6757124,sell,202.2897868,sell,202.4798482,sell,206.3936039,buy,199.0081606,sell,192.9892058,sell,206.609764,buy,172.9673855,180.5471773,193.8955966,183.6995073,145.1963256,1.345843587,hold,buy,1.972098093,buy,hold,0.147318414,hold,buy,9.523760054,10.04133178,-0.517571729,hold,3867650000,up,hold,70.28137111,buy
13-07-21,203.9690339,204.576425,201.1045336,202.4642944,29070800,down,red,False,206.509946,202.1388519,197.7677579,sell,195.3278419,sell,sell,203.2511352,buy,202.2985122,sell,202.7278595,buy,206.3295443,buy,199.7569042,sell,194.0024501,sell,207.0256753,buy,173.869681,181.5665781,195.1069628,184.8514953,145.7661561,1.013244306,hold,buy,-0.424577172,hold,sell,0.008725381,hold,buy,9.089882676,9.851041962,-0.761159286,hold,3838579200,down,sell,63.15569365,hold
14-07-21,203.5416006,204.1415009,197.4926644,198.3800049,38010000,down,red,False,205.978387,201.078537,196.178687,buy,194.5203425,sell,buy,200.7059578,buy,202.1025868,buy,202.5490011,buy,205.1200104,buy,199.9583764,buy,194.6470979,sell,206.6228626,buy,174.7096947,182.348598,195.9846746,185.8050655,146.289677,0.644647808,hold,buy,-2.545177471,hold,sell,-0.195925365,sell,hold,8.320549579,9.544943485,-1.224393906,hold,3800569200,down,sell,53.6353517,hold
15-07-21,198.0825703,198.4350167,188.5517646,189.6290741,55056400,down,red,False,209.7591468,199.2058716,188.6525964,buy,193.8526687,sell,buy,194.4547004,buy,195.8658305,buy,201.1650798,buy,201.7721466,buy,199.2714683,buy,194.7212745,buy,204.7030801,buy,175.3640904,182.6872248,196.2439255,186.3830351,146.7209148,0.074176616,hold,buy,-6.25125741,hold,sell,-6.236756363,sell,hold,6.924894701,9.020933728,-2.096039027,hold,3745512800,down,sell,39.34072918,sell
16-07-21,190.271447,191.5362387,180.6981379,181.5779877,68822400,down,red,False,212.7948106,195.4280396,178.0612685,buy,193.3633681,sell,buy,186.6673572,buy,195.1514383,buy,198.581092,buy,196.9286713,buy,197.4275395,buy,194.2513673,buy,201.5946085,buy,175.6626213,182.6356324,195.9600589,186.6239165,147.0677513,-0.469907215,sell,hold,-7.787343114,hold,sell,-0.714392139,sell,hold,5.110264815,8.238799946,-3.128535131,hold,3676690400,down,sell,30.8348968,sell
19-07-21,179.120909,190.3864242,178.6234992,187.764389,74906000,down,green,False,206.9932308,191.96315,176.9330692,sell,193.0784926,sell,buy,186.07772,sell,194.7820859,buy,196.4495239,buy,194.6982105,buy,196.4105966,buy,194.0586338,buy,199.9338701,buy,176.1130163,182.8741792,196.0780563,187.095954,147.472693,-0.192733451,sell,hold,-0.589637243,hold,sell,-0.369352464,sell,hold,4.12381171,7.415802299,-3.291990588,hold,3751596400,up,hold,41.7262852,hold
20-07-21,187.2669733,188.3467847,181.6079678,186.0871735,43468700,up,red,False,199.7508252,188.6877258,177.6246264,buy,193.0103939,buy,buy,185.0712802,sell,190.4346297,buy,194.4945899,buy,192.4730225,buy,195.2954429,buy,193.7743059,buy,198.1696977,buy,176.5743404,183.0236208,196.0713276,187.4839775,147.8569167,-0.284327961,sell,hold,-1.006439757,hold,sell,-4.347456197,sell,hold,3.170159611,6.566673761,-3.39651415,hold,3708127700,down,hold,39.81407277,sell
21-07-21,188.7867129,195.2355725,187.3869506,194.0657806,37101700,up,green,False,196.0346753,187.824881,179.6150866,sell,193.1573775,buy,sell,189.1694102,sell,190.6501193,sell,193.9471876,sell,192.8246403,sell,195.0594164,buy,194.1182256,buy,197.9965654,buy,177.1947198,183.5372096,196.5689107,188.169094,148.3167064,0.343919755,hold,buy,4.09813001,buy,hold,0.215489597,hold,buy,3.023339199,5.858006849,-2.834667649,hold,3745229400,up,buy,51.66777303,hold
22-07-21,196.3853676,198.8349326,192.7260093,195.9054565,32382600,up,red,False,199.6030049,189.0801575,178.55731,sell,193.5042468,buy,sell,192.5568847,sell,190.9128861,sell,193.440333,sell,193.5963785,sell,194.9094615,sell,194.4701861,sell,198.1402776,buy,177.8288082,184.1124769,197.1503663,188.9017951,148.7902263,0.351960467,hold,buy,3.387474439,buy,hold,0.262766864,hold,buy,3.020609727,5.290527424,-2.269917698,hold,3777612000,up,buy,54.01699006,hold
23-07-21,196.5253399,196.9652648,192.4660582,195.545517,19567200,up,red,False,200.1156458,191.8736633,183.6316808,buy,194.0237162,buy,sell,194.234526,sell,191.1445177,sell,192.3799642,sell,194.1149997,sell,194.610986,sell,194.739937,sell,198.1781096,buy,178.479602,184.6442462,197.6697648,189.594398,149.255453,0.269750921,hold,buy,1.677641304,buy,hold,0.231631542,hold,buy,2.95533522,4.823488983,-1.868153764,hold,3758044800,down,hold,53.44520099,hold
26-07-21,193.0759588,194.3857254,189.1066574,192.9059906,20394300,up,red,True,200.046503,192.9019836,185.7574643,buy,194.6786152,buy,buy,193.6594065,buy,191.2325913,sell,191.3179304,sell,193.8249392,buy,194.1280891,buy,194.7778862,buy,197.7295192,buy,179.1153356,185.0285134,197.983133,190.1586756,149.6897867,0.037949218,hold,buy,-0.575119516,hold,sell,0.088073647,hold,buy,2.659954683,4.390782123,-1.730827441,hold,3737650500,down,hold,49.15277842,hold
27-07-21,192.6160342,196.1854122,187.3769676,192.0461426,24886300,up,red,False,197.0594691,194.0937775,191.1280858,buy,195.4247534,buy,buy,192.8423916,buy,191.2732689,sell,190.614168,sell,193.3649566,buy,193.7408351,buy,194.7962845,buy,197.1696895,buy,179.5451393,185.3549147,198.2153722,190.6681878,150.111243,0.018398228,hold,buy,-0.817014894,hold,sell,0.040677563,hold,buy,2.329626446,3.978550988,-1.648924542,hold,3712764200,down,hold,47.74740498,hold
28-07-21,193.1559336,196.4253612,189.9164995,194.9956055,20219100,down,green,False,197.3304806,194.2797424,191.2290043,sell,196.2142737,sell,sell,194.0293922,sell,193.1344372,sell,191.2104492,sell,193.7826061,sell,193.6381327,sell,194.7940294,sell,197.1765673,buy,180.0487634,185.803319,198.6162374,191.2739153,150.5578536,-0.002255116,sell,hold,1.187000653,buy,hold,1.861168298,hold,buy,2.279558611,3.638752512,-1.359193901,hold,3732983300,up,hold,52.93983744,hold
29-07-21,195.1555866,198.494994,193.2459197,196.5853271,19078100,up,green,False,197.7878475,194.4157166,191.0435856,sell,196.9992841,buy,sell,195.5474838,sell,193.3069817,sell,192.8779314,sell,194.5359687,sell,193.516976,sell,194.8817202,sell,197.4401291,buy,180.6377203,186.3048077,199.0898902,191.9196864,151.0158384,0.08769083,hold,buy,1.518091583,buy,hold,0.172544499,hold,buy,2.341169204,3.379235851,-1.038066647,hold,3752061400,up,buy,55.61430131,hold
30-07-21,194.1457574,196.265394,192.5960429,194.9556274,18322900,up,green,False,197.5423704,194.2977386,191.0531068,buy,197.7355364,buy,sell,195.4321184,buy,193.389414,sell,193.6769579,sell,194.6989139,sell,193.288261,sell,194.8464387,sell,197.3680438,buy,181.1139552,186.7071714,199.425187,192.4780615,151.4530502,-0.035281438,sell,hold,-0.11536543,hold,sell,0.082432289,hold,buy,2.232755085,3.149939698,-0.917184612,hold,3733738500,down,hold,52.19341945,hold
02-08-21,196.9652676,199.574808,193.5758659,197.4651794,21744400,up,green,False,198.9080109,195.2095764,191.5111419,sell,198.3859131,buy,sell,196.722097,sell,193.5932022,sell,194.9411808,sell,195.4896673,sell,193.483826,sell,194.9274179,sell,197.7240739,buy,181.5765838,187.2075439,199.8959159,193.1139174,151.9108824,0.080979159,hold,buy,1.289978594,buy,hold,0.203788274,hold,buy,2.322562929,2.984464344,-0.661901415,hold,3755482900,up,buy,56.79710426,hold
03-08-21,197.3651835,202.1843409,192.1661036,198.1150513,30181100,up,green,False,198.9793178,196.4233582,193.8673985,sell,198.9234874,buy,sell,197.7390254,sell,195.8541268,sell,195.3910997,sell,196.2833605,sell,194.0544155,sell,194.9705853,sell,198.1289617,buy,181.9785242,187.7148698,200.3755864,193.7520291,152.3706253,0.043167381,hold,buy,1.016928441,buy,hold,2.260924518,hold,buy,2.418298873,2.87123125,-0.452932377,hold,3785664000,up,buy,57.97606317,hold
04-08-21,199.8647434,203.1441637,198.2450339,202.7042542,23130900,up,green,False,203.1568264,197.9650879,192.7733494,sell,199.333943,buy,sell,200.7823314,sell,196.1966331,sell,196.1465217,sell,198.1214071,sell,195.4040836,sell,195.2628041,sell,199.259938,sell,182.5205404,188.4120505,201.1178867,194.5467812,152.8714575,0.292218835,hold,buy,3.043306002,hold,buy,0.34250637,hold,buy,2.831836964,2.863352393,-0.031515429,hold,3808794900,up,buy,65.4634013,hold
05-08-21,204.9638494,207.2934403,203.3841262,206.3336029,21143500,up,green,False,208.0542867,199.914743,191.7751994,sell,199.6171761,buy,sell,204.3647637,sell,201.265118,sell,197.3451979,sell,200.5282247,sell,196.8379114,sell,195.8484382,sell,200.8529816,sell,183.2239392,189.2456111,202.0481034,195.4558817,153.4034191,0.585634124,hold,buy,3.582432279,hold,buy,5.068484892,hold,buy,3.413083096,2.973298533,0.439784562,sell,3829938400,up,buy,70.18894727,buy
06-08-21,205.203823,205.6637334,202.0643772,203.6240997,17825500,up,red,False,208.3984438,201.6484375,194.8984312,buy,199.7879471,buy,sell,204.6704362,buy,201.3830671,sell,198.5360989,sell,201.6961281,sell,197.935696,sell,196.3105491,sell,201.7445965,sell,183.8236916,189.914378,202.7481694,196.2273555,153.9031274,0.462110859,hold,buy,0.305672495,hold,buy,0.117949086,hold,buy,3.613437127,3.101326252,0.512110875,sell,3812112900,down,hold,62.95439041,hold
09-08-21,204.4239586,205.0438444,201.3944788,202.9142151,14644300,down,red,False,208.0386128,202.7382446,197.4378765,sell,199.8755062,sell,buy,204.2956507,buy,202.1486411,sell,199.7436625,sell,202.4051892,sell,198.5881321,sell,196.6563927,sell,202.3737984,sell,184.3399473,190.5190216,203.3582369,196.9436429,154.3907999,0.345843587,buy,hold,-0.374785523,sell,hold,0.765573994,hold,buy,3.672601913,3.215581384,0.457020529,sell,3797468600,down,sell,61.09820109,hold
